replay_id,rank,rank_tier,team,duration,core_shots,core_shots_against,core_goals,core_goals_against,core_saves,core_assists,core_score,core_mvp,core_shooting_percentage,boost_bpm,boost_bcpm,boost_avg_amount,boost_amount_collected,boost_amount_stolen,boost_amount_collected_big,boost_amount_stolen_big,boost_amount_collected_small,boost_amount_stolen_small,boost_count_collected_big,boost_count_stolen_big,boost_count_collected_small,boost_count_stolen_small,boost_amount_overfill,boost_amount_overfill_stolen,boost_amount_used_while_supersonic,boost_time_zero_boost,boost_percent_zero_boost,boost_time_full_boost,boost_percent_full_boost,boost_time_boost_0_25,boost_time_boost_25_50,boost_time_boost_50_75,boost_time_boost_75_100,boost_percent_boost_0_25,boost_percent_boost_25_50,boost_percent_boost_50_75,boost_percent_boost_75_100,movement_avg_speed,movement_total_distance,movement_time_supersonic_speed,movement_time_boost_speed,movement_time_slow_speed,movement_time_ground,movement_time_low_air,movement_time_high_air,movement_time_powerslide,movement_count_powerslide,movement_avg_powerslide_duration,movement_avg_speed_percentage,movement_percent_slow_speed,movement_percent_boost_speed,movement_percent_supersonic_speed,movement_percent_ground,movement_percent_low_air,movement_percent_high_air,positioning_avg_distance_to_ball,positioning_avg_distance_to_ball_possession,positioning_avg_distance_to_ball_no_possession,positioning_avg_distance_to_mates,positioning_time_defensive_third,positioning_time_neutral_third,positioning_time_offensive_third,positioning_time_defensive_half,positioning_time_offensive_half,positioning_time_behind_ball,positioning_time_infront_ball,positioning_time_most_back,positioning_time_most_forward,positioning_goals_against_while_last_defender,positioning_time_closest_to_ball,positioning_time_farthest_from_ball,positioning_percent_defensive_third,positioning_percent_offensive_third,positioning_percent_neutral_third,positioning_percent_defensive_half,positioning_percent_offensive_half,positioning_percent_behind_ball,positioning_percent_infront_ball,positioning_percent_most_back,positioning_percent_most_forward,positioning_percent_closest_to_ball,positioning_percent_farthest_from_ball,demo_inflicted,demo_taken
896275bc-5457-45d5-b62b-be92af49af36,bronze-3,3,blue,388,5,7,2,4,0,2,444,True,40.0,187,178.87991,28.73,1070,255,441,0,629,255,6,0,54,22,167,0,146,133.47,37.188633,6.24,1.7386459,253.13,57.24,20.87,21.08,71.84662,16.246595,5.9235926,5.9831977,1338,446605,18.53,121.95,235.65,248.37,122.76,5.0,0.7,1,0.7,58.173912,62.651215,32.422302,4.926489,66.03302,32.637653,1.3293276,2293,2238,2307,3057,162.92,120.08,93.13,216.41,159.72,263.4,112.73,105.2,159.7,1.0,174.6,90.4,43.31481,24.760056,31.925133,57.535957,42.464043,70.02898,29.97102,29.311787,44.497074,48.64865,25.188076,1,3
896275bc-5457-45d5-b62b-be92af49af36,bronze-3,3,blue,388,2,7,3,4,0,0,387,False,150.0,208,186.90443,42.19,1118,180,366,40,752,140,6,1,65,13,248,74,331,57.6,16.04904,14.99,4.176651,134.73,96.99,83.38,48.39,37.06567,26.682991,22.938734,13.312609,1352,464877,28.25,122.92,233.8,276.36,102.1,6.51,0.0,0,0.0,58.782608,60.732006,31.92976,7.338234,71.78741,26.521547,1.6910409,3438,3532,3406,3140,211.69,120.6,52.68,274.62,110.36,283.3,101.68,182.4,90.1,2.0,77.6,189.4,54.9887,13.684183,31.327116,71.33358,28.666426,73.588234,26.411762,50.821957,25.104486,21.621622,52.77236,1,1
896275bc-5457-45d5-b62b-be92af49af36,bronze-3,3,blue,388,1,7,0,4,0,0,34,False,0.0,196,155.14072,21.23,928,266,380,92,548,174,4,1,46,15,19,7,129,116.37,32.424072,7.46,2.0785735,260.47,61.22,11.46,20.73,73.60404,17.29965,3.238386,5.857918,1317,457712,8.62,122.87,253.61,298.93,83.07,3.1,3.24,5,0.65,57.260868,65.85562,31.905998,2.2383797,77.62399,21.57102,0.8049857,2800,2697,2857,2844,167.45,155.22,62.43,247.13,137.97,270.3,114.8,92.2,115.1,1.0,113.1,102.1,43.482212,16.211374,40.30641,64.17294,35.827057,70.18956,29.81044,25.689608,32.070213,31.512957,28.448036,0,1
896275bc-5457-45d5-b62b-be92af49af36,bronze-3,3,orange,388,2,8,2,5,0,2,424,False,100.0,360,384.17386,49.08,2298,679,1838,550,460,129,23,7,40,11,421,138,82,37.55,10.462524,52.16,14.533297,113.36,103.75,43.38,102.51,31.228651,28.581266,11.950413,28.23967,1501,471845,44.74,137.88,202.61,236.64,131.82,16.77,4.25,45,0.09,65.26087,52.594555,35.791607,11.613842,61.428234,34.21852,4.3532434,2227,1911,2798,3019,214.08,93.57,77.58,262.47,122.76,244.88,140.35,108.6,137.1,1.0,133.2,124.5,55.571995,20.138618,24.289385,68.13332,31.866676,63.56722,36.43278,30.259125,38.200058,37.113403,34.689327,2,1
896275bc-5457-45d5-b62b-be92af49af36,bronze-3,3,orange,388,3,8,1,5,1,0,274,False,33.333332,376,372.47144,38.01,2228,498,1578,296,650,202,18,3,49,17,224,6,901,91.36,25.455559,37.29,10.390081,160.47,98.11,30.17,65.89,45.2487,27.664673,8.507218,18.579403,1403,491017,34.56,135.84,216.41,279.74,89.82,17.24,0.0,0,0.0,61.0,55.947365,35.118015,8.93462,72.32162,23.221304,4.4570837,2249,2208,2325,3038,187.28,115.16,84.36,251.81,135.0,283.19,103.61,104.9,149.6,3.0,153.6,97.9,48.417786,21.80972,29.772491,65.099144,34.900856,73.21355,26.786453,29.228197,41.682922,42.79744,27.277794,1,0
896275bc-5457-45d5-b62b-be92af49af36,bronze-3,3,orange,388,2,8,1,5,0,0,174,False,50.0,342,333.68628,45.69,1996,192,1631,125,365,67,19,2,32,6,275,78,829,72.84,20.295345,68.58,19.108387,133.13,89.13,55.5,82.39,36.965153,24.74802,15.410245,22.876577,1358,464932,39.61,114.28,230.4,274.04,107.41,2.84,6.32,16,0.4,59.04348,59.954723,29.73796,10.307321,71.31073,27.950245,0.7390252,3335,3207,3588,3284,252.98,88.88,42.43,302.82,81.47,303.93,80.36,215.9,77.4,1.0,78.6,206.1,65.83049,11.041141,23.128366,78.799866,21.200134,79.088715,20.911293,60.156033,21.565897,21.900251,57.42547,2,1
fac6eea3-1dae-4bab-bdfa-0c1f9539ebde,bronze-3,3,blue,354,0,8,0,2,4,0,333,False,0.0,109,119.18325,64.94,680,148,347,100,333,48,7,1,30,4,282,0,67,19.4,5.6670465,43.76,12.782988,30.76,43.33,53.81,197.74,9.446013,13.306105,16.524382,60.723495,997,281632,11.4,64.42,277.95,266.27,84.12,3.37,5.1,11,0.46,43.347828,78.568,18.209572,3.2224329,75.26854,23.778835,0.9526233,3072,3117,3062,3748,274.46,50.53,28.77,304.69,49.07,286.71,67.05,232.9,54.2,1.0,112.4,162.3,77.58368,8.132633,14.283696,86.12901,13.870986,81.04647,18.95353,68.03377,15.832677,32.833817,47.410397,0,0
fac6eea3-1dae-4bab-bdfa-0c1f9539ebde,bronze-3,3,blue,354,1,8,1,2,0,0,186,False,100.0,293,302.33987,36.05,1725,274,1123,100,602,174,13,1,53,15,184,0,234,69.28,20.237783,20.7,6.0467973,169.87,55.63,36.53,62.19,52.393436,17.158102,11.267041,19.18142,1281,427021,9.86,122.18,215.72,239.85,107.91,0.0,4.43,35,0.13,55.695652,62.03129,35.133427,2.8352888,68.96998,31.03002,0.0,2583,2355,2706,3544,157.48,110.58,79.7,223.13,124.63,189.72,158.04,83.6,164.4,,144.8,98.0,45.284103,22.918102,31.79779,64.16206,35.837933,54.554863,45.44513,24.420881,48.023838,42.29837,28.62735,1,2
fac6eea3-1dae-4bab-bdfa-0c1f9539ebde,bronze-3,3,blue,354,1,8,0,2,0,0,42,False,0.0,212,217.33415,33.09,1240,167,891,83,349,84,10,1,29,7,108,16,160,79.59,23.249496,48.19,14.077061,155.39,85.45,31.49,44.49,49.04678,26.971153,9.939399,14.042675,1242,384525,15.44,85.91,249.45,230.01,102.52,18.27,11.54,11,1.05,54.0,71.108894,24.489738,4.4013686,65.567276,29.22463,5.208096,3181,2858,3428,3711,194.1,83.96,72.73,243.33,107.46,200.59,150.21,117.2,131.0,1.0,105.0,167.6,55.33225,20.733204,23.934547,69.36629,30.63371,57.180733,42.819275,34.235973,38.26717,30.67216,48.95861,0,1
fac6eea3-1dae-4bab-bdfa-0c1f9539ebde,bronze-3,3,orange,354,4,2,2,1,0,0,411,True,50.0,274,296.3807,58.72,1691,247,1241,100,450,147,21,1,40,13,868,4,32,32.73,9.56095,73.54,21.482197,51.26,66.19,86.59,133.89,15.168822,19.586897,25.62365,39.620632,1454,490898,19.92,162.24,171.8,210.94,129.48,13.54,3.87,26,0.15,63.217392,48.536556,45.835686,5.627754,59.594307,36.580406,3.8252912,2933,2964,2912,3207,142.13,131.69,80.14,211.72,142.24,286.63,67.33,152.2,111.1,1.0,111.8,136.8,40.15425,22.640974,37.204765,59.814663,40.185333,80.97807,19.021923,44.460026,32.454067,32.658546,39.96144,1,0
