replay_id,rank,rank_tier,team,duration,core_shots,core_shots_against,core_goals,core_goals_against,core_saves,core_assists,core_score,core_mvp,core_shooting_percentage,boost_bpm,boost_bcpm,boost_avg_amount,boost_amount_collected,boost_amount_stolen,boost_amount_collected_big,boost_amount_stolen_big,boost_amount_collected_small,boost_amount_stolen_small,boost_count_collected_big,boost_count_stolen_big,boost_count_collected_small,boost_count_stolen_small,boost_amount_overfill,boost_amount_overfill_stolen,boost_amount_used_while_supersonic,boost_time_zero_boost,boost_percent_zero_boost,boost_time_full_boost,boost_percent_full_boost,boost_time_boost_0_25,boost_time_boost_25_50,boost_time_boost_50_75,boost_time_boost_75_100,boost_percent_boost_0_25,boost_percent_boost_25_50,boost_percent_boost_50_75,boost_percent_boost_75_100,movement_avg_speed,movement_total_distance,movement_time_supersonic_speed,movement_time_boost_speed,movement_time_slow_speed,movement_time_ground,movement_time_low_air,movement_time_high_air,movement_time_powerslide,movement_count_powerslide,movement_avg_powerslide_duration,movement_avg_speed_percentage,movement_percent_slow_speed,movement_percent_boost_speed,movement_percent_supersonic_speed,movement_percent_ground,movement_percent_low_air,movement_percent_high_air,positioning_avg_distance_to_ball,positioning_avg_distance_to_ball_possession,positioning_avg_distance_to_ball_no_possession,positioning_avg_distance_to_mates,positioning_time_defensive_third,positioning_time_neutral_third,positioning_time_offensive_third,positioning_time_defensive_half,positioning_time_offensive_half,positioning_time_behind_ball,positioning_time_infront_ball,positioning_time_most_back,positioning_time_most_forward,positioning_goals_against_while_last_defender,positioning_time_closest_to_ball,positioning_time_farthest_from_ball,positioning_percent_defensive_third,positioning_percent_offensive_third,positioning_percent_neutral_third,positioning_percent_defensive_half,positioning_percent_offensive_half,positioning_percent_behind_ball,positioning_percent_infront_ball,positioning_percent_most_back,positioning_percent_most_forward,positioning_percent_closest_to_ball,positioning_percent_farthest_from_ball,demo_inflicted,demo_taken
4cd74a6f-15fa-48eb-ab70-138c8f9fa32d,champion-1,16,blue,553,8,11,3,4,3,0,822,True,37.5,297,295.37512,49.36,2577,217,1759,0,818,217,22,0,71,18,357,0,321,21.76,4.1568766,37.65,7.19239,152.33,138.06,105.09,116.39,29.75951,26.971693,20.530603,22.738195,1416,726224,44.29,218.64,288.64,321.27,197.88,32.42,8.04,62,0.13,61.565216,52.330624,39.639572,8.029806,58.246456,35.87577,5.8777666,2910,2840,2976,3301,332.09,131.03,88.46,398.8,152.78,410.83,140.75,201.9,187.5,3.0,188.1,185.5,60.207047,16.037565,23.755396,72.30139,27.698614,74.4824,25.517607,38.56955,35.818672,35.933292,35.436607,0,0
4cd74a6f-15fa-48eb-ab70-138c8f9fa32d,champion-1,16,blue,553,2,11,2,4,1,0,420,False,100.0,322,342.94232,41.4,2992,289,1818,0,1174,289,20,0,108,28,144,2,376,49.9,9.532543,34.65,6.6192913,207.86,150.55,87.82,79.41,39.544174,28.641275,16.707253,15.107298,1449,735360,56.3,203.25,287.05,328.01,201.52,17.07,15.44,126,0.12,63.0,52.51555,37.184414,10.300037,60.009144,36.86791,3.1229415,2669,2636,2698,3250,302.64,156.82,87.14,384.28,162.32,409.28,137.32,177.8,173.7,,184.7,168.3,55.36773,15.942187,28.690084,70.303696,29.696308,74.877426,25.12258,33.965652,33.18242,35.283783,32.15084,1,2
4cd74a6f-15fa-48eb-ab70-138c8f9fa32d,champion-1,16,blue,553,4,11,0,4,1,1,264,False,0.0,290,311.88034,54.82,2721,364,1718,203,1003,161,21,3,85,15,436,108,101,42.77,8.170478,58.41,11.158234,111.92,151.5,122.77,146.88,20.995369,28.420286,23.030748,27.553608,1488,759709,55.69,224.0,269.94,330.61,210.67,8.35,10.56,70,0.15,64.695656,49.11304,40.75469,10.132271,60.151382,38.329426,1.5192041,2714,2452,2945,3098,287.13,159.71,102.79,370.96,178.67,394.59,155.04,152.8,165.6,1.0,155.1,176.9,52.240597,18.701672,29.057732,67.492676,32.507324,71.79193,28.208065,29.18983,31.635052,29.62921,33.793724,1,1
4cd74a6f-15fa-48eb-ab70-138c8f9fa32d,champion-1,16,orange,553,5,14,2,5,2,0,540,False,40.0,435,464.7831,59.21,4055,511,3257,312,798,199,39,4,71,18,586,94,429,78.37,14.9712515,65.95,12.59862,136.3,86.52,100.21,204.73,25.826132,16.393816,18.987797,38.79225,1538,781153,82.85,212.85,249.79,273.01,244.11,28.37,7.81,56,0.14,66.86957,45.79186,39.019966,15.18818,50.04858,44.75059,5.2008286,2908,2701,3112,3550,269.31,161.34,114.84,360.78,184.71,408.34,137.15,180.6,167.8,1.0,198.9,155.8,49.370293,21.052631,29.577078,66.1387,33.8613,74.85747,25.14253,34.500546,32.055325,37.99645,29.76293,0,2
4cd74a6f-15fa-48eb-ab70-138c8f9fa32d,champion-1,16,orange,553,3,14,1,5,3,1,437,False,33.333332,276,285.05933,51.9,2487,354,1563,91,924,263,22,2,81,22,654,108,161,33.37,6.3747687,48.78,9.318586,145.88,120.66,118.38,138.4,27.87587,23.056639,22.620958,26.446531,1486,764494,56.51,241.28,254.82,268.32,256.62,27.68,10.33,71,0.15,64.608696,46.112087,43.661896,10.226019,48.55416,46.436974,5.008867,2899,2852,2937,3544,264.36,160.73,127.53,346.7,205.92,410.97,141.65,209.6,158.1,1.0,164.8,181.6,47.83757,23.077341,29.085085,62.737507,37.262497,74.36756,25.63244,40.0405,30.202307,31.482225,34.691578,1,0
4cd74a6f-15fa-48eb-ab70-138c8f9fa32d,champion-1,16,orange,553,3,14,1,5,1,0,394,False,33.333332,448,462.71994,49.54,4037,1033,3130,720,907,313,37,8,81,29,502,80,835,71.23,13.607276,58.01,11.0818205,162.29,140.26,98.21,132.4,30.439268,26.307299,18.420362,24.83307,1560,802727,89.77,215.77,247.13,309.76,215.68,27.24,13.52,119,0.11,67.82609,44.71565,39.041378,16.242964,56.046898,39.02439,4.928711,2875,2854,2900,3602,232.05,180.4,140.23,327.16,225.52,399.56,153.11,139.8,197.4,3.0,158.9,191.2,41.98632,25.37273,32.64095,59.195194,40.804806,72.29631,27.703693,26.706404,37.7099,30.35513,36.525494,2,0
2440eee2-ddaf-4351-a92d-70685afccb8f,champion-1,16,blue,396,2,9,1,4,0,0,326,False,50.0,386,415.92612,53.65,2582,616,2201,437,381,179,25,5,33,15,307,62,247,37.36,10.030338,55.32,14.852202,95.95,52.23,92.26,119.36,26.667595,14.516398,25.642025,33.17399,1377,497115,20.46,149.46,220.69,246.31,132.36,11.93,6.06,60,0.1,59.869564,56.498806,38.26323,5.237961,63.0594,33.88633,3.0542758,2686,2158,3100,3550,184.24,98.77,107.6,234.93,155.67,264.37,126.23,86.4,140.6,,146.4,105.1,47.16725,27.54666,25.286093,60.14593,39.854073,67.68305,32.316948,23.196499,37.74801,39.305176,28.217037,2,0
2440eee2-ddaf-4351-a92d-70685afccb8f,champion-1,16,blue,396,2,9,2,4,1,0,316,False,100.0,228,235.34781,51.75,1461,436,674,224,787,212,10,4,71,20,369,193,151,23.03,6.1830482,64.26,17.252396,101.19,102.17,83.0,89.47,26.924408,27.185165,22.084454,23.805977,1464,533597,46.68,131.13,217.01,261.42,120.76,12.64,5.91,49,0.12,63.652172,54.964287,33.2126,11.823109,66.21245,30.586086,3.2014587,3221,3381,3073,3618,220.28,103.55,70.99,283.35,111.47,302.64,92.18,174.6,82.4,4.0,94.3,143.7,55.79251,17.980345,26.22714,71.76688,28.233118,76.65266,23.347347,46.87626,22.122587,25.317474,38.580288,1,0
2440eee2-ddaf-4351-a92d-70685afccb8f,champion-1,16,blue,396,1,9,0,4,1,1,263,False,0.0,458,441.7,53.02,2742,622,2376,523,366,99,27,6,36,9,276,81,580,51.74,13.891051,59.16,15.883159,130.12,61.28,70.48,108.03,35.176125,16.56619,19.053284,29.204401,1529,546044,56.78,154.54,183.99,223.93,150.96,20.43,4.0,22,0.18,66.478264,46.54322,39.09337,14.363411,56.64525,38.186787,5.167965,2967,2967,2919,3752,171.37,134.34,89.61,251.84,143.47,255.94,139.38,113.4,151.7,,137.3,124.8,43.349693,22.667713,33.982597,63.706966,36.293037,64.742485,35.25751,30.445404,40.72811,36.86203,33.506054,3,0
2440eee2-ddaf-4351-a92d-70685afccb8f,champion-1,16,orange,396,5,5,1,3,1,2,514,True,20.0,254,287.21777,57.09,1783,474,1142,274,641,200,17,4,55,17,561,125,111,19.42,5.213843,41.11,11.03713,66.7,98.56,71.38,139.69,17.723806,26.189781,18.967396,37.11902,1352,480152,20.44,128.1,237.78,248.82,128.27,9.24,4.26,30,0.14,58.782608,61.55001,33.159042,5.2909503,64.406075,33.202183,2.3917375,2914,2763,3044,3520,187.99,127.25,71.09,250.67,135.65,282.74,103.59,84.1,155.1,2.0,133.4,113.7,48.66047,18.401365,32.93816,64.88662,35.113373,73.18614,26.813866,22.579,41.64094,35.81496,30.525948,0,3
2440eee2-ddaf-4351-a92d-70685afccb8f,champion-1,16,orange,396,2,5,2,3,0,0,355,False,100.0,333,311.70294,41.4,1935,349,1045,94,890,255,12,1,78,22,101,5,314,49.04,13.166161,19.32,5.186995,153.44,113.75,56.93,52.2,40.773808,30.226934,15.128082,13.871173,1471,520968,44.98,137.59,203.59,219.25,151.31,15.59,12.71,89,0.14,63.95652,52.72167,35.63031,11.648022,56.778454,39.184254,4.037291,2769,2850,2670,3512,198.12,121.68,66.36,256.76,129.4,277.46,108.69,126.4,142.0,1.0,135.6,130.1,51.30516,17.184587,31.510258,66.49057,33.509422,71.852905,28.147093,33.93562,38.123875,36.40562,34.92899,0,3
2440eee2-ddaf-4351-a92d-70685afccb8f,champion-1,16,orange,396,2,5,1,3,1,2,330,False,50.0,256,279.96884,52.04,1738,218,1281,148,457,70,16,2,41,6,285,0,83,14.68,3.941257,53.29,14.307193,68.05,121.54,86.15,82.84,18.977636,33.89481,24.025324,23.102238,1275,464557,23.28,124.29,246.63,218.81,160.91,14.48,10.3,35,0.29,55.434784,62.564686,31.52968,5.9056315,55.507355,40.819378,3.6732621,3373,3610,3076,3487,260.38,95.83,37.99,316.54,77.67,340.39,53.82,183.4,77.2,,106.0,143.3,66.052765,9.63724,24.309994,80.2973,19.702696,86.347374,13.652621,49.238865,20.7265,28.458668,38.472897,0,0
668185c6-5bfd-41e8-90dc-1555394a89ca,champion-1,16,blue,334,5,9,1,2,3,0,450,False,20.0,239,253.37428,51.0,1361,417,870,178,491,239,13,3,41,20,429,121,124,9.28,2.8793943,17.09,5.3026776,64.22,109.98,81.62,55.84,20.605787,35.288456,26.188797,17.91696,1385,428698,14.19,137.04,173.11,213.29,111.05,0.0,5.44,52,0.1,60.217392,53.373005,42.251957,4.3750386,65.76124,34.23876,0.0,3112,3034,3215,3348,144.25,107.35,72.74,199.8,124.54,223.14,101.2,99.9,89.1,,86.6,122.9,44.474934,22.427082,33.097984,61.602024,38.39798,68.79817,31.201826,30.996927,27.645908,26.870209,38.133358,1,3
668185c6-5bfd-41e8-90dc-1555394a89ca,champion-1,16,blue,334,3,9,0,2,1,1,281,False,0.0,266,282.7888,61.1,1519,681,1058,503,461,178,13,6,42,15,274,96,271,14.75,4.5766234,48.7,15.110614,53.61,71.04,89.84,103.91,16.837313,22.311558,28.216082,32.63505,1469,461268,29.32,135.56,167.63,191.05,133.6,7.85,5.3,50,0.11,63.869564,50.41352,40.768696,8.81778,57.45864,40.18045,2.360902,2964,2908,3029,3366,140.76,109.9,81.85,188.35,144.15,229.3,103.2,109.1,124.8,1.0,106.6,104.4,42.33256,24.615803,33.05164,56.646618,43.353382,68.9624,31.037594,33.851498,38.72289,33.0758,32.393185,0,0
668185c6-5bfd-41e8-90dc-1555394a89ca,champion-1,16,blue,334,0,9,0,2,1,0,190,False,0.0,265,293.95886,53.77,1579,323,1127,239,452,84,14,3,40,7,291,60,54,37.01,11.483445,50.94,15.80564,98.85,60.29,27.8,135.77,30.631214,18.682407,8.614545,42.071827,1316,415358,15.64,96.52,218.38,189.5,118.63,22.42,5.91,61,0.1,57.217392,66.06764,29.2007,4.7316513,57.32869,35.888668,6.7826347,2851,2342,3248,3532,147.38,123.51,59.66,208.29,122.27,244.44,86.11,125.4,107.5,1.0,131.4,104.3,44.586292,18.048706,37.364994,63.011253,36.988747,73.94948,26.050524,38.909058,33.355053,40.77073,32.362156,0,1
668185c6-5bfd-41e8-90dc-1555394a89ca,champion-1,16,orange,334,3,8,1,1,3,0,377,True,33.333332,307,333.24023,58.32,1790,583,1359,497,431,86,19,7,42,8,418,79,207,13.85,4.297372,66.39,20.599459,61.41,66.17,84.71,114.42,18.796484,20.253435,25.928192,35.02188,1424,445725,37.9,108.36,184.17,208.48,109.6,12.35,8.37,57,0.15,61.913044,55.736465,32.793633,11.469904,63.093548,33.168903,3.737554,3435,3357,3583,4099,177.04,101.24,52.15,228.7,101.73,254.34,76.09,115.9,111.1,,108.4,115.1,53.57867,15.782466,30.638865,69.212845,30.787157,76.972435,23.027569,35.9614,34.472057,33.634304,35.713177,2,1
668185c6-5bfd-41e8-90dc-1555394a89ca,champion-1,16,orange,334,3,8,1,1,1,1,346,False,33.333332,412,415.8987,51.02,2234,552,1597,316,637,236,20,4,51,16,418,90,259,43.84,13.602655,43.75,13.574731,86.2,70.01,59.46,110.07,26.462824,21.492601,18.253822,33.790756,1510,477159,48.13,130.86,153.01,175.48,133.62,22.9,2.34,12,0.19,65.652176,46.087345,39.41566,14.496988,52.855427,40.24699,6.897591,3086,2714,3350,4009,163.84,90.28,77.88,211.64,120.36,226.95,105.05,90.2,129.9,,120.1,98.4,49.349396,23.45783,27.192772,63.746986,36.253014,68.35844,31.641565,27.987215,40.30531,37.264576,30.531507,2,0
668185c6-5bfd-41e8-90dc-1555394a89ca,champion-1,16,orange,334,3,8,0,1,1,0,247,False,0.0,392,446.24405,53.18,2397,463,1966,371,431,92,25,4,39,9,559,34,146,43.14,13.38546,34.86,10.816345,96.57,65.23,54.12,113.55,29.31071,19.798466,16.426382,34.464443,1602,509699,64.86,143.53,125.15,173.13,135.87,24.53,3.7,38,0.1,69.652176,37.52174,43.032322,19.445946,51.908375,40.736965,7.354661,3582,3400,3686,4125,200.38,77.89,55.26,244.36,89.18,256.81,76.73,114.3,82.0,1.0,94.5,106.8,60.078552,16.568224,23.353222,73.26257,26.737423,76.99526,23.004738,35.464954,25.442923,29.321419,33.137856,0,0
9ea1c2cc-86b3-4603-ae53-22e533744142,champion-1,16,blue,337,3,3,1,1,0,0,290,True,33.333332,482,456.68616,50.9,2476,589,1816,322,660,267,23,5,58,23,407,92,636,20.04,6.160468,41.78,12.84353,102.67,67.04,75.48,69.16,32.661045,21.326546,24.011454,22.000956,1622,512428,71.1,129.81,130.05,187.67,121.12,22.17,5.63,55,0.1,70.521736,39.29478,39.222263,21.48296,56.704735,36.596565,6.698694,2853,2755,2958,3456,159.91,88.91,82.14,197.24,133.73,226.3,104.67,118.1,107.9,,112.6,117.2,48.317013,24.818708,26.864271,59.594524,40.405476,68.37478,31.625223,36.30495,33.169384,34.614204,36.028282,0,2
9ea1c2cc-86b3-4603-ae53-22e533744142,champion-1,16,blue,337,3,3,1,1,0,0,270,False,33.333332,313,331.8168,55.21,1799,620,1141,455,658,165,13,5,53,14,172,47,231,24.45,7.516139,38.99,11.985861,71.24,64.39,90.25,96.45,22.101572,19.976421,27.999254,29.922749,1404,447288,28.11,113.1,192.92,232.88,87.86,13.4,6.13,52,0.12,61.04348,57.738007,33.849102,8.412893,69.69534,26.294369,4.0102954,2901,2762,3036,3520,143.13,111.43,79.58,197.23,136.91,235.78,98.35,112.7,121.2,,95.1,138.9,42.835335,23.816364,33.348297,59.026154,40.973843,70.565346,29.43465,34.644943,37.257915,29.234554,42.699047,1,1
9ea1c2cc-86b3-4603-ae53-22e533744142,champion-1,16,blue,337,1,3,0,1,1,0,152,False,0.0,316,309.86783,51.24,1680,578,1167,354,513,224,14,4,46,21,246,56,112,12.68,3.8979404,35.76,10.992929,71.55,90.66,90.47,73.89,21.909546,27.761276,27.703094,22.626083,1363,437760,23.15,118.14,195.78,205.07,119.1,12.89,6.17,44,0.14,59.260868,58.082893,35.049103,6.86801,60.840794,35.334953,3.8242447,2266,2332,2183,3215,144.45,101.39,91.22,193.6,143.47,251.5,85.57,107.4,99.6,1.0,124.7,75.6,42.855873,27.06343,30.080698,57.43614,42.563858,74.61358,25.386417,33.01568,30.617893,38.333847,23.240088,1,0
9ea1c2cc-86b3-4603-ae53-22e533744142,champion-1,16,orange,337,1,7,1,2,2,0,324,False,100.0,391,388.07257,54.59,2104,850,1479,429,625,421,19,6,37,18,322,181,287,33.71,10.362742,59.15,18.183216,84.0,52.75,35.64,141.39,26.77035,16.811142,11.358276,45.060234,1410,435154,34.75,112.01,184.28,208.85,105.89,16.3,8.36,59,0.14,61.304348,55.66699,33.83579,10.497221,63.089058,31.987074,4.9238763,2639,2386,2898,3625,165.65,88.33,77.06,212.58,118.45,216.51,114.53,113.0,117.1,,129.1,101.4,50.039272,23.278154,26.682577,64.21774,35.782257,65.40298,34.59703,34.737167,35.997543,39.686447,31.171228,0,2
9ea1c2cc-86b3-4603-ae53-22e533744142,champion-1,16,orange,337,2,7,0,2,0,1,208,False,0.0,332,345.65018,48.45,1874,583,1280,420,594,163,15,5,52,15,219,79,88,40.09,12.324009,54.54,16.766062,107.06,77.96,52.65,94.01,32.2781,23.504583,15.873734,28.343584,1442,464262,32.69,116.38,187.96,214.85,108.91,13.26,7.69,58,0.13,62.695652,55.769516,34.53105,9.699432,63.749924,32.315586,3.9344845,3371,3300,3444,3712,177.07,81.91,78.04,218.75,118.28,251.78,85.24,142.4,90.0,2.0,75.0,143.0,52.539906,23.155895,24.304195,64.905205,35.0948,74.70773,25.292269,43.774975,27.66677,23.055641,43.959423,1,0
