replay_id,rank,rank_tier,team,duration,core_shots,core_shots_against,core_goals,core_goals_against,core_saves,core_assists,core_score,core_mvp,core_shooting_percentage,boost_bpm,boost_bcpm,boost_avg_amount,boost_amount_collected,boost_amount_stolen,boost_amount_collected_big,boost_amount_stolen_big,boost_amount_collected_small,boost_amount_stolen_small,boost_count_collected_big,boost_count_stolen_big,boost_count_collected_small,boost_count_stolen_small,boost_amount_overfill,boost_amount_overfill_stolen,boost_amount_used_while_supersonic,boost_time_zero_boost,boost_percent_zero_boost,boost_time_full_boost,boost_percent_full_boost,boost_time_boost_0_25,boost_time_boost_25_50,boost_time_boost_50_75,boost_time_boost_75_100,boost_percent_boost_0_25,boost_percent_boost_25_50,boost_percent_boost_50_75,boost_percent_boost_75_100,movement_avg_speed,movement_total_distance,movement_time_supersonic_speed,movement_time_boost_speed,movement_time_slow_speed,movement_time_ground,movement_time_low_air,movement_time_high_air,movement_time_powerslide,movement_count_powerslide,movement_avg_powerslide_duration,movement_avg_speed_percentage,movement_percent_slow_speed,movement_percent_boost_speed,movement_percent_supersonic_speed,movement_percent_ground,movement_percent_low_air,movement_percent_high_air,positioning_avg_distance_to_ball,positioning_avg_distance_to_ball_possession,positioning_avg_distance_to_ball_no_possession,positioning_avg_distance_to_mates,positioning_time_defensive_third,positioning_time_neutral_third,positioning_time_offensive_third,positioning_time_defensive_half,positioning_time_offensive_half,positioning_time_behind_ball,positioning_time_infront_ball,positioning_time_most_back,positioning_time_most_forward,positioning_goals_against_while_last_defender,positioning_time_closest_to_ball,positioning_time_farthest_from_ball,positioning_percent_defensive_third,positioning_percent_offensive_third,positioning_percent_neutral_third,positioning_percent_defensive_half,positioning_percent_offensive_half,positioning_percent_behind_ball,positioning_percent_infront_ball,positioning_percent_most_back,positioning_percent_most_forward,positioning_percent_closest_to_ball,positioning_percent_farthest_from_ball,demo_inflicted,demo_taken
0ce57a4e-f12b-49c6-b057-7fa2215f0a78,champion-3,18,blue,505,5,10,0,2,3,1,579,False,0.0,546,547.2138,51.44,4496,999,3549,868,947,131,41,9,57,12,557,31,456,104.26,21.14936,42.48,8.617157,167.95,89.19,83.42,151.09,34.16048,18.140955,16.967356,30.73121,1624,783255,102.88,212.9,182.69,205.17,243.46,49.85,8.2,56,0.15,70.608696,36.65015,42.710693,20.639156,41.159122,48.840473,10.000401,2383,2214,2564,3491,230.76,157.91,109.8,314.44,184.04,340.34,158.14,153.0,151.8,1.0,208.5,128.5,46.29366,22.027403,31.678938,63.079765,36.92024,68.27556,31.724443,31.036371,30.79295,42.294662,26.066494,2,2
0ce57a4e-f12b-49c6-b057-7fa2215f0a78,champion-3,18,blue,505,3,10,1,2,1,0,326,False,33.333332,342,330.32437,53.98,2714,975,2036,709,678,266,25,8,61,24,491,95,318,56.69,11.499685,60.96,12.365864,146.1,92.76,103.11,149.44,29.730774,18.876293,20.982477,30.41045,1398,678990,52.59,165.54,282.78,296.04,171.11,33.77,6.74,82,0.08,60.782608,56.453255,33.04785,10.498892,59.099255,34.159145,6.7415953,3025,2736,3378,3751,197.71,157.99,145.22,274.8,226.12,293.68,207.24,120.1,207.0,,152.5,193.3,39.46938,28.990658,31.53997,54.85906,45.14094,58.628128,41.371876,24.362537,41.990383,30.934946,39.21131,2,0
0ce57a4e-f12b-49c6-b057-7fa2215f0a78,champion-3,18,blue,505,2,10,0,2,2,0,234,False,0.0,302,293.20242,52.58,2409,422,1281,118,1128,304,15,2,97,29,258,95,47,26.31,5.3370385,45.72,9.274398,101.19,144.26,82.04,159.52,20.777807,29.621565,16.84565,32.754974,1353,653553,31.17,184.51,285.92,280.4,208.72,12.49,14.56,115,0.13,58.826088,57.0016,36.78429,6.2141147,55.900005,41.610016,2.4899824,2808,2870,2760,3590,256.87,139.29,105.44,336.51,165.1,360.43,141.18,228.4,138.0,1.0,134.8,179.2,51.21013,21.020735,27.769138,67.08598,32.914017,71.85463,28.14537,46.33142,27.99359,27.344463,36.351097,1,1
0ce57a4e-f12b-49c6-b057-7fa2215f0a78,champion-3,18,orange,505,7,10,1,1,2,1,523,True,14.285714,356,365.62064,49.62,3004,699,2180,443,824,256,26,5,76,25,453,81,243,71.39,14.481611,36.78,7.4609003,172.49,102.15,85.78,128.56,35.27547,20.890425,17.542639,26.291464,1494,703179,48.96,221.63,228.0,299.53,173.08,25.97,6.95,58,0.12,64.95652,45.728954,44.451355,9.819692,60.07662,34.714592,5.208793,2992,2685,3228,3870,223.45,172.59,102.55,302.76,195.83,353.36,145.22,168.7,182.2,,159.8,170.7,44.816383,20.568003,34.615616,60.723236,39.27676,70.87328,29.12672,34.22115,36.959652,32.415764,34.626854,1,2
0ce57a4e-f12b-49c6-b057-7fa2215f0a78,champion-3,18,orange,505,3,10,0,1,1,0,343,False,0.0,358,356.97913,52.34,2933,966,1915,710,1018,256,21,8,79,23,208,92,367,81.52,16.536503,30.91,6.2701583,147.95,100.93,86.83,150.63,30.421103,20.75297,17.853764,30.972158,1427,683757,48.22,189.18,258.24,308.75,179.62,7.27,5.11,35,0.15,62.04348,52.102333,38.168835,9.728836,62.293198,36.240013,1.4667904,3029,2773,3230,3843,221.36,145.96,128.31,296.23,199.41,347.21,148.43,150.8,185.7,1.0,168.2,171.9,44.66235,25.888264,29.449389,59.767174,40.23283,70.052864,29.947138,30.590097,37.669636,34.119724,34.870277,0,3
0ce57a4e-f12b-49c6-b057-7fa2215f0a78,champion-3,18,orange,505,0,10,1,1,1,1,328,False,0.0,329,344.56458,58.46,2831,861,2150,634,681,227,29,7,55,20,694,42,113,37.48,7.6028967,98.57,19.995132,108.14,85.09,88.92,219.96,21.537113,16.946486,17.709267,43.807137,1350,637307,25.42,190.22,289.04,291.39,181.01,32.27,8.06,73,0.11,58.695652,57.27193,37.691208,5.0368547,57.738724,35.867,6.394277,2917,2858,2984,3868,223.42,183.01,98.25,311.69,192.98,367.49,137.18,194.3,144.2,,170.5,185.0,44.269638,19.467781,36.26258,61.761154,38.23885,72.81789,27.182117,39.41416,29.251272,34.586285,37.527637,2,0
46db3d3b-5f98-42a1-97cd-70918bf28c84,champion-3,18,blue,328,2,4,1,0,1,1,431,True,50.0,455,459.58646,52.33,2445,656,1471,380,974,276,17,4,47,11,249,19,239,53.13,16.644735,26.95,8.442982,127.64,49.39,60.82,82.41,39.855118,15.4218445,18.99082,25.732216,1608,509178,68.24,132.48,124.34,138.33,151.67,35.07,4.04,59,0.07,69.91304,38.2514,40.755554,20.993048,42.55391,46.657642,10.788445,2331,2147,2610,3628,139.69,88.71,96.66,187.67,137.39,250.96,74.1,103.0,100.5,,124.2,91.0,42.973606,29.73605,27.290346,57.733955,42.266045,77.20421,22.795792,32.26817,31.48496,38.909775,28.50877,1,1
46db3d3b-5f98-42a1-97cd-70918bf28c84,champion-3,18,blue,328,2,4,0,0,3,1,359,False,0.0,405,401.87967,44.04,2138,681,1366,403,772,278,16,5,55,25,211,96,365,33.44,10.47619,22.95,7.1898494,128.34,85.43,44.66,59.37,40.383892,26.881687,14.052864,18.68156,1554,482539,34.06,154.07,135.59,194.81,123.68,5.23,10.11,119,0.08,67.565216,41.884964,47.5936,10.521439,60.17855,38.205856,1.6155937,2714,2775,2619,3679,127.6,103.84,92.28,172.11,151.61,249.67,74.05,98.1,104.5,,103.8,93.2,39.41678,28.506117,32.077103,53.166317,46.833683,77.12529,22.874708,30.733082,32.738094,32.518795,29.197994,1,0
46db3d3b-5f98-42a1-97cd-70918bf28c84,champion-3,18,blue,328,3,4,1,0,0,0,228,False,33.333332,418,421.2406,45.39,2241,692,909,109,1332,583,10,2,65,21,125,92,258,62.03,19.432957,36.79,11.525689,125.73,53.03,33.9,108.32,39.170662,16.521278,10.561406,33.74665,1530,473342,49.94,125.53,149.54,179.44,120.33,25.25,5.92,40,0.15,66.521736,46.010887,38.623425,15.365681,55.208908,37.022335,7.768752,2951,3067,2769,3958,127.44,108.51,89.06,191.78,133.23,238.9,86.11,129.2,112.7,,88.9,147.0,39.2111,27.402233,33.386665,59.007412,40.992584,73.50543,26.494568,40.47619,35.307014,27.850876,46.05263,1,1
46db3d3b-5f98-42a1-97cd-70918bf28c84,champion-3,18,orange,328,0,7,0,2,2,0,228,False,0.0,313,319.54886,51.58,1700,505,684,212,1016,293,14,4,52,13,365,10,254,40.95,12.828947,44.45,13.925438,83.4,64.04,86.35,86.96,26.001558,19.965706,26.921278,27.111458,1468,466863,57.28,115.03,152.73,182.02,127.42,15.6,7.58,68,0.11,63.826088,46.98806,35.38949,17.622446,55.99926,39.20133,4.7994094,2591,2300,2742,3661,160.98,93.44,70.62,214.15,110.9,199.3,125.75,81.1,122.3,1.0,104.1,114.0,49.52621,21.726557,28.74723,65.88217,34.11783,61.31365,38.686356,25.407267,38.314533,32.61278,35.714283,2,1
