replay_id,rank,rank_tier,team,duration,core_shots,core_shots_against,core_goals,core_goals_against,core_saves,core_assists,core_score,core_mvp,core_shooting_percentage,boost_bpm,boost_bcpm,boost_avg_amount,boost_amount_collected,boost_amount_stolen,boost_amount_collected_big,boost_amount_stolen_big,boost_amount_collected_small,boost_amount_stolen_small,boost_count_collected_big,boost_count_stolen_big,boost_count_collected_small,boost_count_stolen_small,boost_amount_overfill,boost_amount_overfill_stolen,boost_amount_used_while_supersonic,boost_time_zero_boost,boost_percent_zero_boost,boost_time_full_boost,boost_percent_full_boost,boost_time_boost_0_25,boost_time_boost_25_50,boost_time_boost_50_75,boost_time_boost_75_100,boost_percent_boost_0_25,boost_percent_boost_25_50,boost_percent_boost_50_75,boost_percent_boost_75_100,movement_avg_speed,movement_total_distance,movement_time_supersonic_speed,movement_time_boost_speed,movement_time_slow_speed,movement_time_ground,movement_time_low_air,movement_time_high_air,movement_time_powerslide,movement_count_powerslide,movement_avg_powerslide_duration,movement_avg_speed_percentage,movement_percent_slow_speed,movement_percent_boost_speed,movement_percent_supersonic_speed,movement_percent_ground,movement_percent_low_air,movement_percent_high_air,positioning_avg_distance_to_ball,positioning_avg_distance_to_ball_possession,positioning_avg_distance_to_ball_no_possession,positioning_avg_distance_to_mates,positioning_time_defensive_third,positioning_time_neutral_third,positioning_time_offensive_third,positioning_time_defensive_half,positioning_time_offensive_half,positioning_time_behind_ball,positioning_time_infront_ball,positioning_time_most_back,positioning_time_most_forward,positioning_time_closest_to_ball,positioning_time_farthest_from_ball,positioning_percent_defensive_third,positioning_percent_offensive_third,positioning_percent_neutral_third,positioning_percent_defensive_half,positioning_percent_offensive_half,positioning_percent_behind_ball,positioning_percent_infront_ball,positioning_percent_most_back,positioning_percent_most_forward,positioning_percent_closest_to_ball,positioning_percent_farthest_from_ball,demo_inflicted,demo_taken,positioning_goals_against_while_last_defender
7bd5a43a-13ba-49eb-855d-4324263731c3,diamond-3,15,blue,332,2,4,1,1,1,0,284,True,50.0,374,390.60114,50.72,2089,436,1666,292,423,144,21,3,36,12,438,7,147,39.08,12.178628,55.01,17.142946,89.43,91.26,57.51,84.66,27.699314,28.266123,17.812675,26.221893,1508,477775,32.71,146.9,153.02,174.7,138.03,19.91,7.13,77,0.09,65.565216,46.00307,44.163185,9.83375,52.51924,41.49531,5.98545,2901,2999,2715,3498,152.64,94.76,85.23,198.24,134.39,262.65,69.99,133.6,113.0,121.7,114.6,45.888824,25.623064,28.48811,59.59775,40.40225,78.959236,21.040766,41.634205,35.214558,37.925766,35.713173,0,0,
7bd5a43a-13ba-49eb-855d-4324263731c3,diamond-3,15,blue,332,2,4,1,1,0,1,282,False,50.0,202,215.02695,47.44,1150,689,531,340,619,349,7,5,48,23,191,159,0,22.82,7.1114707,54.4,16.952848,102.76,55.16,57.35,104.05,32.180885,17.274208,17.96004,32.584866,1253,392366,8.76,81.05,239.75,229.84,90.71,9.01,2.71,21,0.13,54.47826,72.74851,24.5934,2.6580896,69.74147,27.524578,2.7339482,2741,2836,2642,3495,114.86,125.01,89.69,165.15,164.41,257.56,72.0,112.4,97.5,108.6,114.6,34.85253,27.215075,37.932396,50.11227,49.88773,78.15269,21.847311,35.027576,30.384243,33.843372,35.713173,2,1,1.0
7bd5a43a-13ba-49eb-855d-4324263731c3,diamond-3,15,blue,332,1,4,0,1,1,1,276,False,0.0,400,409.48608,57.39,2190,444,1643,239,547,205,20,4,52,18,323,81,252,34.97,10.897815,17.16,5.3476267,126.9,44.53,72.06,75.57,39.773083,13.956623,22.585094,23.6852,1525,442121,62.59,126.1,143.88,200.62,120.74,11.21,5.15,40,0.13,66.304344,43.263073,37.91683,18.820097,60.324146,36.30514,3.3707192,2933,2583,3527,3505,142.59,82.28,107.7,182.91,149.65,248.73,83.84,88.9,108.5,92.2,111.3,42.875183,32.38416,24.740656,55.000603,44.999397,74.79027,25.20973,27.704197,33.81221,28.732586,34.68478,0,0,
7bd5a43a-13ba-49eb-855d-4324263731c3,diamond-3,15,orange,332,3,5,1,2,1,0,337,False,33.333332,262,277.8522,62.49,1486,461,935,300,551,161,11,3,49,12,219,0,61,10.3,3.2098224,58.36,18.186916,46.24,47.92,93.5,138.6,14.172746,14.687672,28.658125,42.481457,1520,480502,34.34,139.89,158.38,185.33,139.2,8.07,6.63,63,0.11,66.08696,47.61733,42.058266,10.324404,55.72159,41.852074,2.426338,2862,2543,3042,3528,170.3,103.56,58.74,222.56,110.04,221.97,110.63,131.0,106.4,97.8,115.8,51.202644,17.660854,31.1365,66.915215,33.084785,66.73782,33.262177,40.823956,33.15778,30.477732,36.08713,0,0,
7bd5a43a-13ba-49eb-855d-4324263731c3,diamond-3,15,orange,332,0,5,0,2,0,0,152,False,0.0,496,475.11606,50.94,2541,207,2104,81,437,126,23,1,39,11,178,0,451,50.86,15.849668,32.92,10.258966,114.85,45.43,80.46,70.84,36.86052,14.580525,25.823225,22.735733,1612,506210,52.77,146.85,129.91,181.56,133.61,14.35,4.15,36,0.12,70.08696,39.422813,44.563473,16.013716,55.098328,40.546856,4.3548193,2946,2837,3051,3590,155.75,115.59,58.18,218.73,110.79,194.17,135.35,101.5,121.8,110.0,110.0,47.26572,17.655985,35.078297,66.37837,33.62163,58.9251,41.074898,31.630775,37.956932,34.27966,34.27966,1,1,
7bd5a43a-13ba-49eb-855d-4324263731c3,diamond-3,15,orange,332,1,5,0,2,0,0,126,False,0.0,405,395.27563,51.8,2114,457,1389,232,725,225,18,5,63,19,411,258,316,37.51,11.689363,23.29,7.2579384,101.74,77.47,64.65,77.92,31.617878,24.075459,20.09137,24.215305,1443,453845,28.78,133.02,167.76,215.71,109.43,4.42,3.78,20,0.19,62.739132,50.904236,40.362907,8.732856,65.45393,33.204876,1.3411821,2648,2512,2752,3345,179.53,75.32,74.71,227.47,102.08,198.44,131.12,96.2,91.5,110.9,103.6,54.475666,22.66962,22.854715,69.02443,30.975574,60.21362,39.78638,29.979118,28.514442,34.560127,32.285206,0,1,2.0
2df2dd54-a552-4cf2-807e-fa51e6fda2ea,diamond-3,15,blue,346,1,11,1,1,3,0,463,True,100.0,405,411.4409,46.14,2292,356,1789,296,503,60,23,4,45,5,320,52,626,45.03,13.472356,58.65,17.547272,113.06,59.36,72.12,93.92,33.40424,17.53826,21.308279,27.749216,1468,479275,47.3,131.15,164.66,216.34,120.82,5.96,10.86,97,0.11,63.826088,47.990444,38.223892,13.785667,63.050827,35.21217,1.7370017,3237,3098,3378,3884,233.25,70.8,39.06,278.08,65.04,252.21,90.9,111.4,91.8,107.1,109.0,67.98112,11.384106,20.634785,81.044525,18.955467,73.507034,26.49296,33.329346,27.465296,32.042843,32.611298,0,1,
2df2dd54-a552-4cf2-807e-fa51e6fda2ea,diamond-3,15,blue,346,2,11,1,1,2,0,388,False,50.0,411,415.39014,47.55,2314,319,1792,216,522,103,21,3,47,9,331,83,87,29.02,8.6823845,52.67,15.758139,92.61,75.91,76.38,95.89,27.175095,22.274717,22.41263,28.137564,1523,503968,39.89,153.86,152.21,169.29,159.93,16.74,6.95,56,0.12,66.21739,43.996414,44.473347,11.530234,48.933407,46.22789,4.8387103,2969,2951,2977,3915,213.61,84.08,48.26,259.48,86.48,239.82,106.14,87.7,139.0,132.3,101.4,61.745914,13.949992,24.304089,75.00289,24.997108,69.320145,30.679846,26.238632,41.586884,39.582336,30.337482,0,0,
2df2dd54-a552-4cf2-807e-fa51e6fda2ea,diamond-3,15,blue,346,0,11,0,1,1,1,188,False,0.0,327,328.8655,55.68,1832,314,1123,207,709,107,16,3,63,10,423,101,393,16.97,5.07719,36.38,10.884395,93.13,57.82,102.51,87.0,27.354168,16.982906,30.109264,25.553663,1533,506522,66.93,111.69,167.4,194.06,138.67,13.3,4.58,40,0.11,66.652176,48.378708,32.27848,19.342813,56.08185,40.074562,3.8435977,3165,3246,3082,3738,218.79,85.52,41.71,262.18,83.85,252.1,93.93,132.9,101.4,92.4,121.8,63.23045,12.054217,24.715336,75.768,24.232002,72.85496,27.145046,39.761845,30.337482,27.644808,36.440884,1,0,1.0
2df2dd54-a552-4cf2-807e-fa51e6fda2ea,diamond-3,15,orange,346,4,3,0,2,0,0,272,False,0.0,404,406.9531,52.97,2267,888,1649,640,618,248,19,7,56,23,272,70,264,40.2,12.027287,52.01,15.560676,114.97,41.21,88.05,97.39,33.654354,12.063111,25.774252,28.508284,1767,579140,84.26,165.09,93.59,175.62,148.54,18.79,6.74,60,0.11,76.82609,27.290487,48.139614,24.569895,51.208633,43.312435,5.4789333,3345,2600,4174,4276,120.3,99.4,123.24,169.96,172.98,227.36,115.59,110.7,130.2,112.1,126.4,35.07902,35.936314,28.984661,49.55969,50.44031,66.29538,33.70462,33.119915,38.954044,33.538776,37.81714,0,1,1.0
