replay_id,rank,rank_tier,team,duration,core_shots,core_shots_against,core_goals,core_goals_against,core_saves,core_assists,core_score,core_mvp,core_shooting_percentage,boost_bpm,boost_bcpm,boost_avg_amount,boost_amount_collected,boost_amount_stolen,boost_amount_collected_big,boost_amount_stolen_big,boost_amount_collected_small,boost_amount_stolen_small,boost_count_collected_big,boost_count_stolen_big,boost_count_collected_small,boost_count_stolen_small,boost_amount_overfill,boost_amount_overfill_stolen,boost_amount_used_while_supersonic,boost_time_zero_boost,boost_percent_zero_boost,boost_time_full_boost,boost_percent_full_boost,boost_time_boost_0_25,boost_time_boost_25_50,boost_time_boost_50_75,boost_time_boost_75_100,boost_percent_boost_0_25,boost_percent_boost_25_50,boost_percent_boost_50_75,boost_percent_boost_75_100,movement_avg_speed,movement_total_distance,movement_time_supersonic_speed,movement_time_boost_speed,movement_time_slow_speed,movement_time_ground,movement_time_low_air,movement_time_high_air,movement_time_powerslide,movement_count_powerslide,movement_avg_powerslide_duration,movement_avg_speed_percentage,movement_percent_slow_speed,movement_percent_boost_speed,movement_percent_supersonic_speed,movement_percent_ground,movement_percent_low_air,movement_percent_high_air,positioning_avg_distance_to_ball,positioning_avg_distance_to_ball_possession,positioning_avg_distance_to_ball_no_possession,positioning_avg_distance_to_mates,positioning_time_defensive_third,positioning_time_neutral_third,positioning_time_offensive_third,positioning_time_defensive_half,positioning_time_offensive_half,positioning_time_behind_ball,positioning_time_infront_ball,positioning_time_most_back,positioning_time_most_forward,positioning_time_closest_to_ball,positioning_time_farthest_from_ball,positioning_percent_defensive_third,positioning_percent_offensive_third,positioning_percent_neutral_third,positioning_percent_defensive_half,positioning_percent_offensive_half,positioning_percent_behind_ball,positioning_percent_infront_ball,positioning_percent_most_back,positioning_percent_most_forward,positioning_percent_closest_to_ball,positioning_percent_farthest_from_ball,demo_inflicted,demo_taken,positioning_goals_against_while_last_defender
a7ce8071-bb35-4e15-a6cf-dbb423ace13f,platinum-2,11,blue,339,2,8,1,2,1,1,380,True,50.0,312,303.01535,49.25,1638,192,1131,120,507,72,14,2,38,7,290,79,156,56.6,17.450823,56.61,17.453907,111.14,58.66,74.35,79.28,34.362923,18.136847,22.987972,24.51226,1456,460883,35.72,140.39,158.94,214.61,118.34,2.09,6.8,28,0.24,63.304348,47.437695,41.901207,10.661095,64.05504,35.321156,0.62380606,2992,2933,3074,3397,188.56,98.89,47.6,242.23,92.82,249.31,85.74,81.7,120.0,113.1,93.5,56.278168,14.206836,29.515,72.29668,27.70333,74.40979,25.590212,25.189615,36.99821,34.870815,28.827774,0,1,
a7ce8071-bb35-4e15-a6cf-dbb423ace13f,platinum-2,11,blue,339,2,8,1,2,1,1,314,False,50.0,385,408.27527,56.3,2207,416,1517,243,690,173,21,4,64,16,325,55,65,25.19,7.7665415,36.02,11.10563,81.97,58.79,72.19,109.6,25.413113,18.226631,22.381025,33.979225,1552,491150,39.32,147.55,148.65,217.84,109.68,8.01,2.37,25,0.09,67.478264,44.30436,43.976513,11.719122,64.92415,32.688583,2.3872678,2821,2729,2892,3583,165.79,96.83,72.9,218.72,116.8,227.83,107.69,89.8,142.0,119.8,112.6,49.41285,21.727467,28.859678,65.18836,34.811634,67.90355,32.096447,27.686995,43.78122,36.93655,34.716656,2,1,1.0
a7ce8071-bb35-4e15-a6cf-dbb423ace13f,platinum-2,11,blue,339,2,8,1,2,0,0,172,False,50.0,278,289.696,58.12,1566,45,1141,0,425,45,14,0,41,4,293,0,80,13.56,4.180798,35.53,10.954554,87.45,56.19,58.78,119.1,27.19893,17.476362,18.281912,37.042797,1288,405619,19.59,115.42,200.56,228.81,96.37,10.39,7.37,64,0.12,56.0,59.766968,34.39521,5.8378286,68.18547,28.7183,3.0962243,3388,3602,3187,3661,236.05,66.56,32.96,273.28,62.28,256.51,79.06,167.5,72.1,96.9,137.8,70.342995,9.822094,19.834908,81.43998,18.560019,76.44009,23.559912,51.643337,22.22976,29.876057,42.48628,0,1,1.0
a7ce8071-bb35-4e15-a6cf-dbb423ace13f,platinum-2,11,orange,339,4,6,1,3,1,0,286,False,25.0,391,365.91232,51.24,1978,277,1439,91,539,186,15,1,50,17,89,12,129,42.04,12.961707,49.89,15.382007,113.56,62.9,77.62,72.24,34.800198,19.275558,23.78647,22.137781,1461,467951,27.34,141.12,167.2,206.15,120.16,9.35,4.12,31,0.13,63.52174,49.81231,42.04254,8.145146,61.416313,35.79813,2.785557,2778,2766,2810,3348,135.51,118.29,81.87,186.98,148.68,234.86,100.81,90.4,123.6,127.1,109.8,40.370003,24.390026,35.239967,55.70518,44.294823,69.96753,30.032475,27.871986,38.10816,39.187275,33.853363,0,1,1.0
a7ce8071-bb35-4e15-a6cf-dbb423ace13f,platinum-2,11,orange,339,3,6,1,3,1,0,276,False,33.333332,256,266.20215,61.4,1439,246,1213,198,226,48,16,3,21,5,400,101,189,39.33,12.126164,70.87,21.850529,37.57,51.66,62.42,172.78,11.58031,15.923312,19.239899,53.25648,1419,461397,32.42,119.87,186.18,208.48,122.58,7.4,5.65,31,0.18,61.695652,55.006355,35.415253,9.578397,61.596645,36.216984,2.1863737,2870,2531,3172,3249,139.12,114.51,84.84,186.69,151.78,245.93,92.54,98.4,115.7,101.7,115.3,41.102608,25.065737,33.831654,55.15703,44.842968,72.65932,27.34068,30.338533,35.672443,31.355986,35.549114,1,0,1.0
a7ce8071-bb35-4e15-a6cf-dbb423ace13f,platinum-2,11,orange,339,1,6,0,3,1,1,248,False,0.0,303,308.1951,55.89,1666,335,1294,287,372,48,15,3,35,4,219,12,118,21.09,6.5024357,50.94,15.705741,81.69,63.86,53.07,119.45,25.683025,20.077341,16.685005,37.554626,1442,463883,23.42,135.48,176.86,200.83,117.86,17.07,4.35,41,0.11,62.695652,52.674526,40.35025,6.97522,59.813557,35.10245,5.083988,2808,2848,2754,3265,158.75,108.07,68.95,217.8,117.96,263.59,72.17,142.0,88.4,98.4,102.1,47.27939,20.53489,32.185722,64.86776,35.132236,78.50548,21.49452,43.78122,27.25535,30.338533,31.479313,2,1,1.0
e92d6189-0517-4b2e-b2cf-4e67782a90f9,platinum-2,11,blue,365,4,7,2,4,0,0,398,False,50.0,216,219.24016,42.11,1258,281,679,87,579,194,8,1,51,17,146,16,401,27.06,7.8598814,28.95,8.408854,148.74,65.47,70.1,45.15,45.146606,19.871912,21.277243,13.704244,1338,449634,17.25,110.67,236.98,246.95,107.75,10.19,2.59,16,0.16,58.173912,64.943825,30.328857,4.7273226,67.677925,29.529446,2.792622,2365,2393,2311,2934,193.7,95.61,75.59,247.03,117.87,234.54,130.35,69.0,153.7,129.6,86.2,53.083042,20.715265,26.201702,67.698,32.302002,64.2769,35.723095,20.041826,44.643894,37.64378,25.03776,1,0,
e92d6189-0517-4b2e-b2cf-4e67782a90f9,platinum-2,11,blue,365,2,7,0,4,2,1,346,False,0.0,412,395.25967,44.17,2268,315,1769,237,499,78,19,3,44,7,74,6,159,54.67,15.879517,28.44,8.260718,132.4,90.25,39.26,61.86,40.893223,27.874723,12.125891,19.106155,1433,480388,38.16,139.91,183.63,227.43,130.5,3.77,11.09,70,0.16,62.304348,50.768593,38.681225,10.5501795,62.87808,36.079624,1.0423003,2692,2748,2678,3137,206.21,101.06,54.42,260.58,101.11,251.45,110.25,140.0,121.2,128.1,125.9,57.012913,15.046034,27.941053,72.04511,27.954878,69.518936,30.48106,40.664574,35.203903,37.208088,36.569073,0,1,1.0
e92d6189-0517-4b2e-b2cf-4e67782a90f9,platinum-2,11,blue,365,0,7,0,4,0,0,42,False,0.0,182,202.16103,42.79,1160,95,518,0,642,95,7,0,40,8,5,0,126,43.66,12.681539,21.45,6.230394,99.76,102.4,64.99,64.22,30.10532,30.902014,19.612518,19.38015,1244,413659,12.26,98.7,253.32,260.95,95.01,8.32,4.05,13,0.31,54.086956,69.53991,27.09454,3.3655427,71.63445,26.081583,2.2839572,2930,3283,2640,2903,228.43,93.77,42.08,287.25,77.02,274.3,89.98,140.1,67.8,85.0,137.8,62.70726,11.551554,25.741188,78.856346,21.143656,75.29922,24.700779,40.693623,19.693274,24.689207,40.025562,0,0,3.0
e92d6189-0517-4b2e-b2cf-4e67782a90f9,platinum-2,11,orange,365,2,6,1,2,1,1,434,True,50.0,368,398.7452,50.71,2288,506,1801,322,487,184,21,4,43,16,316,84,366,44.43,12.905193,45.42,13.19275,102.09,68.06,65.07,109.22,29.639414,19.75961,18.891535,31.709442,1461,485030,42.89,131.27,187.56,231.62,123.54,6.56,6.25,47,0.13,63.52174,51.852257,36.290497,11.857237,64.03295,34.15349,1.8135574,2745,2396,3045,3611,178.02,82.95,100.75,217.55,144.17,271.6,90.13,122.6,126.4,145.0,99.3,49.21486,27.853033,22.9321,60.143204,39.856796,75.083626,24.916374,35.61055,36.714302,42.116882,28.842802,1,1,2.0
