replay_id,rank,rank_tier,team,duration,core_shots,core_shots_against,core_goals,core_goals_against,core_saves,core_assists,core_score,core_mvp,core_shooting_percentage,boost_bpm,boost_bcpm,boost_avg_amount,boost_amount_collected,boost_amount_stolen,boost_amount_collected_big,boost_amount_stolen_big,boost_amount_collected_small,boost_amount_stolen_small,boost_count_collected_big,boost_count_stolen_big,boost_count_collected_small,boost_count_stolen_small,boost_amount_overfill,boost_amount_overfill_stolen,boost_amount_used_while_supersonic,boost_time_zero_boost,boost_percent_zero_boost,boost_time_full_boost,boost_percent_full_boost,boost_time_boost_0_25,boost_time_boost_25_50,boost_time_boost_50_75,boost_time_boost_75_100,boost_percent_boost_0_25,boost_percent_boost_25_50,boost_percent_boost_50_75,boost_percent_boost_75_100,movement_avg_speed,movement_total_distance,movement_time_supersonic_speed,movement_time_boost_speed,movement_time_slow_speed,movement_time_ground,movement_time_low_air,movement_time_high_air,movement_time_powerslide,movement_count_powerslide,movement_avg_powerslide_duration,movement_avg_speed_percentage,movement_percent_slow_speed,movement_percent_boost_speed,movement_percent_supersonic_speed,movement_percent_ground,movement_percent_low_air,movement_percent_high_air,positioning_avg_distance_to_ball,positioning_avg_distance_to_ball_possession,positioning_avg_distance_to_ball_no_possession,positioning_avg_distance_to_mates,positioning_time_defensive_third,positioning_time_neutral_third,positioning_time_offensive_third,positioning_time_defensive_half,positioning_time_offensive_half,positioning_time_behind_ball,positioning_time_infront_ball,positioning_time_most_back,positioning_time_most_forward,positioning_time_closest_to_ball,positioning_time_farthest_from_ball,positioning_percent_defensive_third,positioning_percent_offensive_third,positioning_percent_neutral_third,positioning_percent_defensive_half,positioning_percent_offensive_half,positioning_percent_behind_ball,positioning_percent_infront_ball,positioning_percent_most_back,positioning_percent_most_forward,positioning_percent_closest_to_ball,positioning_percent_farthest_from_ball,demo_inflicted,demo_taken,positioning_goals_against_while_last_defender
ce102093-ad22-46da-8f17-617abd0bd599,diamond-1,13,blue,325,2,5,0,0,1,0,314,True,0.0,284,289.33057,48.09,1543,226,1209,178,334,48,15,2,29,4,306,21,451,38.63,12.072629,95.09,29.717482,103.42,50.09,42.26,122.42,32.502594,15.7421665,13.281373,38.47387,1365,425958,25.6,97.31,203.05,217.2,93.42,15.33,5.93,38,0.16,59.347828,62.29292,29.853357,7.8537245,66.635994,28.66084,4.7031755,3639,3524,3780,4025,234.83,59.99,31.13,272.89,53.06,261.69,64.26,124.4,83.5,103.5,127.2,72.0448,9.550545,18.404665,83.721436,16.27857,80.28532,19.71468,38.87743,26.09538,32.34577,39.752483,0,0,
ce102093-ad22-46da-8f17-617abd0bd599,diamond-1,13,blue,325,3,5,1,0,0,0,236,False,33.333332,230,240.76505,64.22,1284,315,781,219,503,96,12,4,46,9,340,180,60,16.17,5.0534406,84.99,26.561033,42.56,50.82,70.36,153.05,13.434767,16.042173,22.210297,48.31276,1344,419738,15.57,122.68,181.67,191.78,125.41,2.73,8.4,57,0.15,58.434784,56.786068,38.347084,4.8668413,59.946236,39.200424,0.8533383,3325,3248,3387,4099,161.78,95.85,62.28,213.31,106.61,210.3,109.62,81.0,137.3,94.8,114.2,50.570473,19.467976,29.961552,66.67605,33.32396,65.73518,34.264816,25.314081,42.90893,29.62685,35.689728,0,2,
ce102093-ad22-46da-8f17-617abd0bd599,diamond-1,13,blue,325,1,5,0,0,1,1,202,False,0.0,218,214.88843,42.11,1146,107,532,0,614,107,7,0,53,10,167,0,38,15.53,4.8534284,24.63,7.6973557,110.66,100.29,67.96,36.19,35.11901,31.82799,21.567757,11.485242,1172,370154,7.03,86.49,232.43,226.26,99.69,0.0,5.63,28,0.2,50.95652,71.30849,26.534746,2.1567726,69.41555,30.584444,0.0,3207,3273,3163,3792,192.38,101.01,32.56,259.1,66.85,259.99,65.96,120.7,98.0,124.6,84.5,59.02132,9.989263,30.989414,79.490715,20.50928,79.76377,20.236233,37.721107,30.626913,38.939934,26.4079,0,0,
ce102093-ad22-46da-8f17-617abd0bd599,diamond-1,13,orange,325,0,6,0,1,2,0,323,False,0.0,262,272.45453,54.91,1453,232,1177,130,276,102,19,3,28,9,750,176,148,18.3,5.7191067,130.58,40.8088,51.55,58.6,91.75,122.92,15.870328,18.04076,28.246412,37.842495,1446,459041,42.55,105.55,177.82,188.48,124.01,13.43,6.73,30,0.22,62.869564,54.559402,32.38525,13.055351,57.830147,38.049217,4.120643,2929,2906,3047,3575,165.04,109.59,51.29,232.89,93.02,264.0,61.92,150.7,76.4,112.8,119.7,50.638195,15.736992,33.624817,71.458374,28.541622,81.00148,18.998528,47.09669,23.876492,35.2522,37.40859,0,0,
ce102093-ad22-46da-8f17-617abd0bd599,diamond-1,13,orange,325,3,6,0,1,1,0,248,False,0.0,343,345.7716,50.57,1844,343,1192,200,652,143,14,2,51,12,214,0,169,29.29,9.153697,27.86,8.706794,98.89,83.25,71.39,68.26,30.731222,25.870909,22.185276,21.212591,1377,434030,23.91,116.29,184.78,205.66,114.62,4.7,6.47,37,0.17,59.869564,56.858883,35.78374,7.3573756,63.283894,35.269863,1.4462427,2613,2506,2811,3426,131.84,118.45,74.69,199.47,125.51,235.14,89.85,99.8,111.0,109.4,103.6,40.568653,22.982954,36.4484,61.379158,38.62084,72.353,27.647005,31.189447,34.689667,34.189636,32.37702,1,0,
ce102093-ad22-46da-8f17-617abd0bd599,diamond-1,13,orange,325,2,6,0,1,0,0,104,False,0.0,412,428.08923,52.39,2283,1086,1737,797,546,289,21,9,42,19,380,105,223,47.53,14.854053,48.0,15.000937,109.79,47.18,65.56,102.69,33.758686,14.507103,20.15866,31.575548,1495,475301,36.53,141.8,147.62,180.21,140.97,4.77,6.3,37,0.17,65.0,45.289158,43.50361,11.207241,55.287624,43.248966,1.4634147,2747,2608,2849,3526,117.04,106.45,102.45,177.94,148.01,224.14,101.81,80.4,131.2,98.6,105.2,35.908447,31.432165,32.659386,54.591194,45.408802,68.765144,31.23485,25.12657,41.00256,30.814425,32.877052,1,0,1.0
ea846142-2b3e-4c74-835c-68991afb30be,diamond-1,13,blue,351,2,4,2,2,1,1,415,True,100.0,325,351.65033,58.13,1955,409,1458,233,497,176,20,3,46,16,474,73,216,13.57,4.0681114,30.35,9.09854,53.16,84.74,96.76,103.21,15.733862,25.080652,28.638233,30.547253,1590,522804,48.36,165.32,137.49,208.01,135.06,8.09,0.59,3,0.2,69.13043,39.15198,47.076916,13.771109,59.235107,38.4611,2.3037932,2994,2890,3129,3483,176.06,102.67,72.43,231.68,119.48,244.66,106.51,120.7,115.9,88.8,133.1,50.136692,20.625927,29.237387,65.975624,34.024376,69.66996,30.330038,36.184307,34.74533,26.621098,39.901672,2,0,
ea846142-2b3e-4c74-835c-68991afb30be,diamond-1,13,blue,351,3,4,1,2,0,2,372,False,33.333332,223,268.54932,58.77,1493,397,961,240,532,157,13,3,47,14,355,60,42,16.49,4.94349,59.71,17.90029,48.16,60.3,83.0,154.13,13.935589,17.448421,24.0169,44.59909,1340,440171,21.16,96.8,233.3,226.18,109.72,15.37,4.19,27,0.16,58.260868,66.41804,27.557934,6.024028,64.38922,31.235233,4.3755517,2717,2751,2698,3421,174.92,106.23,70.11,230.66,120.61,264.64,86.63,125.5,106.6,116.6,113.4,49.79787,19.959574,30.242554,65.66458,34.33541,75.33806,24.66194,37.623287,31.95731,34.95518,33.99586,0,0,1.0
ea846142-2b3e-4c74-835c-68991afb30be,diamond-1,13,blue,351,4,4,0,2,0,0,176,False,0.0,253,309.5602,56.37,1721,303,1191,167,530,136,16,2,39,4,348,32,71,16.33,4.895524,110.31,33.06952,79.0,53.41,85.29,113.61,23.844738,16.120853,25.743261,34.29115,1388,453070,13.78,136.82,199.01,229.83,109.68,10.11,1.75,10,0.18,60.347828,56.923428,39.135036,3.9415348,65.73708,31.371204,2.8917108,2440,2432,2436,3253,156.64,113.74,79.23,212.28,137.33,246.96,102.65,85.6,110.5,128.3,85.6,44.80421,22.662397,32.533394,60.71909,39.280914,70.63871,29.361286,25.66178,33.12648,38.462692,25.66178,2,0,1.0
ea846142-2b3e-4c74-835c-68991afb30be,diamond-1,13,orange,351,1,9,1,3,1,0,363,False,100.0,314,334.9222,55.04,1862,449,1353,281,509,168,17,4,45,14,298,118,82,38.75,11.616752,58.17,17.438618,76.91,77.94,68.75,111.89,22.924679,23.231691,20.492414,33.35122,1413,459808,18.5,144.85,184.9,214.86,123.61,9.77,3.68,27,0.14,61.434784,53.09404,41.593685,5.312276,61.69883,35.495636,2.8055367,2714,2518,2868,3333,169.95,113.67,64.62,235.21,113.03,265.51,82.74,116.9,108.4,116.6,85.2,48.80255,18.55617,32.64128,67.5425,32.4575,76.2412,23.758795,35.045116,32.496925,34.95518,25.541864,0,1,1.0
ea846142-2b3e-4c74-835c-68991afb30be,diamond-1,13,orange,351,2,9,0,3,2,1,323,False,0.0,385,428.45578,53.02,2382,167,1945,0,437,167,22,0,32,15,277,0,103,52.45,15.723836,70.05,21.000092,89.86,75.26,50.91,118.01,26.900969,22.530235,15.240689,35.328102,1470,478856,39.56,133.88,174.79,190.17,139.47,18.58,4.3,46,0.09,63.913044,50.19384,38.445858,11.36031,54.612026,40.052265,5.335707,3031,2690,3292,3451,165.59,104.09,78.54,223.98,124.24,243.07,105.15,86.1,135.5,114.7,122.4,47.553272,22.554707,29.892023,64.3214,35.678593,69.80357,30.196428,25.811672,40.62116,34.385586,36.693947,0,1,1.0
