replay_id,rank,rank_tier,team,duration,core_shots,core_shots_against,core_goals,core_goals_against,core_saves,core_assists,core_score,core_mvp,core_shooting_percentage,boost_bpm,boost_bcpm,boost_avg_amount,boost_amount_collected,boost_amount_stolen,boost_amount_collected_big,boost_amount_stolen_big,boost_amount_collected_small,boost_amount_stolen_small,boost_count_collected_big,boost_count_stolen_big,boost_count_collected_small,boost_count_stolen_small,boost_amount_overfill,boost_amount_overfill_stolen,boost_amount_used_while_supersonic,boost_time_zero_boost,boost_percent_zero_boost,boost_time_full_boost,boost_percent_full_boost,boost_time_boost_0_25,boost_time_boost_25_50,boost_time_boost_50_75,boost_time_boost_75_100,boost_percent_boost_0_25,boost_percent_boost_25_50,boost_percent_boost_50_75,boost_percent_boost_75_100,movement_avg_speed,movement_total_distance,movement_time_supersonic_speed,movement_time_boost_speed,movement_time_slow_speed,movement_time_ground,movement_time_low_air,movement_time_high_air,movement_time_powerslide,movement_count_powerslide,movement_avg_powerslide_duration,movement_avg_speed_percentage,movement_percent_slow_speed,movement_percent_boost_speed,movement_percent_supersonic_speed,movement_percent_ground,movement_percent_low_air,movement_percent_high_air,positioning_avg_distance_to_ball,positioning_avg_distance_to_ball_possession,positioning_avg_distance_to_ball_no_possession,positioning_avg_distance_to_mates,positioning_time_defensive_third,positioning_time_neutral_third,positioning_time_offensive_third,positioning_time_defensive_half,positioning_time_offensive_half,positioning_time_behind_ball,positioning_time_infront_ball,positioning_time_most_back,positioning_time_most_forward,positioning_goals_against_while_last_defender,positioning_time_closest_to_ball,positioning_time_farthest_from_ball,positioning_percent_defensive_third,positioning_percent_offensive_third,positioning_percent_neutral_third,positioning_percent_defensive_half,positioning_percent_offensive_half,positioning_percent_behind_ball,positioning_percent_infront_ball,positioning_percent_most_back,positioning_percent_most_forward,positioning_percent_closest_to_ball,positioning_percent_farthest_from_ball,demo_inflicted,demo_taken
758cf05c-b0c4-4179-9b33-ed4efbee80c5,gold-2,8,blue,327,1,8,0,2,4,0,317,False,0.0,325,313.5186,52.36,1664,188,1183,83,481,105,14,1,42,10,229,23,434,12.31,3.865599,37.2,11.681582,75.89,76.91,80.81,71.0,24.913826,25.248682,26.529005,23.308495,1423,448084,34.47,126.88,165.68,167.31,147.36,12.37,8.23,76,0.11,61.869564,50.662018,38.797665,10.540318,51.158882,45.058712,3.7824123,2335,2325,2356,2981,168.56,92.94,65.53,215.81,111.22,221.87,105.16,102.3,104.5,1.0,116.5,104.2,51.54267,20.037916,28.41941,65.99089,34.009113,67.843925,32.15607,32.12435,32.815197,36.58345,32.72099,0,0
758cf05c-b0c4-4179-9b33-ed4efbee80c5,gold-2,8,blue,327,2,8,0,2,1,0,235,False,0.0,262,279.98114,51.48,1486,308,1109,178,377,130,14,2,32,11,297,21,127,38.54,12.10237,43.67,13.713298,87.6,49.83,53.93,112.78,28.802526,16.383904,17.731966,37.081608,1371,423318,15.7,130.48,177.74,189.07,124.83,10.01,3.53,35,0.1,59.608696,54.87157,40.281548,4.8468757,58.371147,38.53848,3.0903642,2139,1901,2364,2847,160.74,100.86,62.31,211.53,112.39,242.78,81.13,123.7,91.6,1.0,118.1,87.1,49.624897,19.236824,31.138279,65.30316,34.696842,74.95292,25.04708,38.844402,28.764326,37.085884,27.35123,0,1
758cf05c-b0c4-4179-9b33-ed4efbee80c5,gold-2,8,blue,327,0,8,0,2,0,0,76,False,0.0,419,430.3344,40.84,2284,769,1761,612,523,157,20,7,44,13,238,87,1224,99.36,31.20113,35.18,11.047259,163.7,58.81,34.5,64.25,50.955612,18.306044,10.738965,19.999376,1628,509670,57.93,150.18,117.25,207.68,109.61,8.07,1.27,7,0.18,70.78261,36.037006,46.1581,17.804893,63.830837,33.68884,2.4803295,2608,2539,2667,2983,150.37,110.06,64.94,206.99,118.38,204.49,120.88,99.5,123.1,,84.2,134.3,46.21508,19.958817,33.826107,63.616806,36.383194,62.84845,37.15155,31.245092,38.655987,26.44057,42.173023,4,0
758cf05c-b0c4-4179-9b33-ed4efbee80c5,gold-2,8,orange,327,4,3,1,0,2,1,360,True,25.0,310,334.99762,58.27,1778,823,1176,550,602,273,15,6,40,17,152,49,222,32.44,10.186841,42.65,13.392997,84.92,51.83,66.66,108.76,27.203125,16.603132,21.35375,34.83999,1212,372337,18.3,85.64,217.14,200.54,115.01,5.53,0.3,1,0.3,52.695652,67.628006,26.672482,5.699514,62.45796,35.819736,1.7223122,2628,2481,2768,3614,137.16,70.55,113.37,174.39,146.69,226.84,94.23,96.4,139.7,,116.6,112.2,42.718323,35.308956,21.972717,54.313564,45.68643,70.65126,29.34874,30.271627,43.868736,36.614853,35.23316,0,2
758cf05c-b0c4-4179-9b33-ed4efbee80c5,gold-2,8,orange,327,3,3,1,0,1,0,332,False,33.333332,289,283.3726,53.6,1504,87,1086,0,418,87,15,0,41,8,187,6,156,39.78,12.491756,55.15,17.31826,99.28,46.93,60.41,110.01,31.35521,14.821716,19.07905,34.744022,1379,427127,21.93,106.21,192.92,221.34,83.6,16.12,5.63,44,0.13,59.95652,60.08846,33.081043,6.830499,68.940384,26.038748,5.020869,2616,2395,2854,3436,149.64,97.74,73.68,205.55,115.51,251.61,69.44,100.7,93.5,,123.6,98.0,46.608112,22.948982,30.442907,64.0223,35.9777,78.37097,21.62903,31.621918,29.360966,38.813,30.774061,1,2
758cf05c-b0c4-4179-9b33-ed4efbee80c5,gold-2,8,orange,327,1,3,0,0,0,1,128,False,0.0,212,217.80498,52.11,1156,197,656,154,500,43,10,3,41,5,328,119,298,30.9,9.70325,59.86,18.797298,61.34,76.48,65.14,95.87,20.52672,25.593147,21.798346,32.081783,1284,394826,17.91,96.83,209.86,216.31,106.65,1.63,4.37,9,0.49,55.826088,64.65188,29.83056,5.51756,66.64099,32.856834,0.502172,3280,3481,3079,3455,168.84,93.23,62.52,218.53,106.06,251.12,73.48,141.1,84.6,,76.5,125.8,52.01639,19.261223,28.72239,67.324936,32.675068,77.36291,22.637093,44.30837,26.56618,24.022608,39.503845,0,0
56a6cd1c-43d9-4805-9f9d-64ddbf46c756,gold-2,8,blue,319,0,6,0,0,3,0,331,True,0.0,360,344.9134,46.82,1802,145,1474,0,328,145,16,0,30,13,145,0,154,38.54,12.294638,64.46,20.563372,85.41,74.96,41.46,104.88,27.847153,24.440025,13.517655,34.195168,1333,403013,23.11,110.18,181.84,153.67,152.16,9.31,4.88,42,0.12,57.95652,57.70317,34.96335,7.3334813,48.76245,48.283302,2.9542427,2512,1957,3029,3261,196.67,64.17,54.3,232.91,82.23,238.26,76.88,112.1,95.6,,132.9,78.7,62.40718,17.230436,20.362377,73.90683,26.093164,75.6045,24.395506,35.760998,30.497335,42.396397,25.10607,0,1
56a6cd1c-43d9-4805-9f9d-64ddbf46c756,gold-2,8,blue,319,1,6,1,0,1,0,234,False,100.0,302,251.89014,51.22,1316,284,922,200,394,84,11,2,35,7,132,0,52,47.83,15.258239,29.42,9.385268,106.18,50.0,48.22,79.8,37.36101,17.593243,16.966925,28.078817,1032,296210,5.61,46.86,259.11,193.43,111.33,6.82,3.58,25,0.14,44.869564,83.16003,15.039478,1.8005009,62.08036,35.73079,2.1888437,3075,2842,3292,3432,167.61,75.78,68.19,206.71,104.87,204.07,107.51,97.7,132.5,,94.5,132.1,53.793564,21.88523,24.3212,66.34251,33.657486,65.49522,34.50478,31.167257,42.2688,30.146425,42.141197,0,2
56a6cd1c-43d9-4805-9f9d-64ddbf46c756,gold-2,8,blue,319,0,6,0,0,1,0,154,False,0.0,282,256.29248,35.9,1339,169,842,48,497,121,11,1,35,10,169,51,187,70.22,22.400867,37.55,11.978818,144.98,62.57,49.57,37.73,49.170765,21.220959,16.811937,12.796337,1274,390767,20.25,90.82,206.8,189.5,114.1,14.28,3.03,12,0.25,55.391304,65.058044,28.571428,6.3705287,59.61369,35.894047,4.492261,2905,2545,3222,3226,175.37,88.35,54.15,222.08,95.79,221.82,96.05,124.0,102.6,,102.0,123.2,55.170353,17.035267,27.794382,69.86504,30.134962,69.78325,30.216755,39.557213,32.730404,32.538998,39.302006,1,0
56a6cd1c-43d9-4805-9f9d-64ddbf46c756,gold-2,8,orange,319,2,1,0,1,0,0,164,False,0.0,252,270.64792,57.21,1414,387,1030,256,384,131,13,3,34,11,282,43,17,11.71,3.7356048,41.4,13.2070055,63.73,83.39,78.31,85.65,20.486692,26.80661,25.17359,27.533112,1152,353679,7.03,88.65,222.67,195.41,119.86,3.09,4.87,25,0.19,50.086956,69.94503,27.846708,2.2082613,61.380196,37.6492,0.9705993,2133,2012,2235,2927,119.17,92.29,106.9,158.22,160.14,228.2,90.15,92.3,129.3,1.0,151.7,87.2,37.432465,33.57834,28.989193,49.698456,50.301548,71.682106,28.317888,29.444603,41.247967,48.393787,27.817654,0,0
