replay_id,rank,rank_tier,team,duration,core_shots,core_shots_against,core_goals,core_goals_against,core_saves,core_assists,core_score,core_mvp,core_shooting_percentage,boost_bpm,boost_bcpm,boost_avg_amount,boost_amount_collected,boost_amount_stolen,boost_amount_collected_big,boost_amount_stolen_big,boost_amount_collected_small,boost_amount_stolen_small,boost_count_collected_big,boost_count_stolen_big,boost_count_collected_small,boost_count_stolen_small,boost_amount_overfill,boost_amount_overfill_stolen,boost_amount_used_while_supersonic,boost_time_zero_boost,boost_percent_zero_boost,boost_time_full_boost,boost_percent_full_boost,boost_time_boost_0_25,boost_time_boost_25_50,boost_time_boost_50_75,boost_time_boost_75_100,boost_percent_boost_0_25,boost_percent_boost_25_50,boost_percent_boost_50_75,boost_percent_boost_75_100,movement_avg_speed,movement_total_distance,movement_time_supersonic_speed,movement_time_boost_speed,movement_time_slow_speed,movement_time_ground,movement_time_low_air,movement_time_high_air,movement_time_powerslide,movement_count_powerslide,movement_avg_powerslide_duration,movement_avg_speed_percentage,movement_percent_slow_speed,movement_percent_boost_speed,movement_percent_supersonic_speed,movement_percent_ground,movement_percent_low_air,movement_percent_high_air,positioning_avg_distance_to_ball,positioning_avg_distance_to_ball_possession,positioning_avg_distance_to_ball_no_possession,positioning_avg_distance_to_mates,positioning_time_defensive_third,positioning_time_neutral_third,positioning_time_offensive_third,positioning_time_defensive_half,positioning_time_offensive_half,positioning_time_behind_ball,positioning_time_infront_ball,positioning_time_most_back,positioning_time_most_forward,positioning_goals_against_while_last_defender,positioning_time_closest_to_ball,positioning_time_farthest_from_ball,positioning_percent_defensive_third,positioning_percent_offensive_third,positioning_percent_neutral_third,positioning_percent_defensive_half,positioning_percent_offensive_half,positioning_percent_behind_ball,positioning_percent_infront_ball,positioning_percent_most_back,positioning_percent_most_forward,positioning_percent_closest_to_ball,positioning_percent_farthest_from_ball,demo_inflicted,demo_taken
872c5c17-3c13-45e6-85a9-de4a999cc56e,grand-champion-2,20,blue,339,1,7,0,2,2,1,320,False,0.0,397,398.24463,56.7,2178,256,1551,158,627,98,20,2,53,9,470,49,208,21.7,6.613031,31.99,9.748887,85.2,69.81,57.39,112.53,26.221033,21.484629,17.662266,34.632076,1529,481640,47.47,130.78,152.3,176.36,127.3,26.89,8.28,59,0.14,66.478264,46.074722,39.56436,14.360913,53.353504,38.511574,8.134927,2715,2755,2690,3713,151.47,125.71,53.37,226.85,103.71,234.67,95.88,136.8,59.1,1.0,105.7,95.7,45.823627,16.145819,38.030556,68.62597,31.374033,70.9938,29.006203,41.68952,18.010605,32.21186,29.16438,0,3
872c5c17-3c13-45e6-85a9-de4a999cc56e,grand-champion-2,20,blue,339,3,7,1,2,1,0,308,False,33.333332,358,385.8109,59.15,2110,702,1589,476,521,226,21,6,48,20,538,134,79,29.43,8.968733,52.93,16.13031,60.37,61.27,70.31,134.32,18.503078,18.778925,21.549635,41.168358,1690,539666,61.79,165.89,106.1,153.23,131.71,48.83,4.02,44,0.09,73.478264,31.787405,49.7004,18.512194,45.908855,39.461308,14.629834,3268,3162,3363,4137,122.62,106.68,104.47,174.85,158.92,174.36,159.42,93.1,160.9,,106.6,149.3,36.737873,31.299997,31.962132,52.38637,47.613625,52.238003,47.761997,28.372036,49.033943,32.486134,45.49887,1,2
872c5c17-3c13-45e6-85a9-de4a999cc56e,grand-champion-2,20,blue,339,1,7,0,2,2,0,212,False,0.0,454,453.46497,45.13,2480,1110,1671,842,809,268,21,9,72,25,445,63,398,62.25,18.97056,21.54,6.564271,142.57,66.66,58.93,66.31,42.62565,19.93004,17.61892,19.825396,1701,546948,74.1,153.5,109.02,158.12,149.87,28.63,7.17,83,0.09,73.95652,32.38667,45.60038,22.012953,46.972847,44.522015,8.505139,2663,2437,2900,3741,153.53,99.98,83.1,211.06,125.56,204.5,132.12,112.3,110.0,1.0,114.0,100.3,45.610645,24.687323,29.702028,62.69978,37.30022,60.750996,39.249004,34.223194,33.522274,34.74127,30.566221,3,1
872c5c17-3c13-45e6-85a9-de4a999cc56e,grand-champion-2,20,orange,339,5,5,1,1,2,1,478,True,20.0,429,416.34665,47.96,2277,617,1728,456,549,161,20,6,48,14,278,150,360,40.94,12.47638,43.75,13.332724,113.22,67.46,75.56,67.26,34.998455,20.853168,23.357033,20.791346,1542,488940,52.45,130.81,149.66,174.76,123.26,34.91,4.03,32,0.13,67.04348,44.95374,39.29172,15.754535,52.491516,37.022797,10.485688,2972,2914,3016,3783,156.02,84.99,91.92,197.92,135.01,225.52,107.41,101.7,127.4,,105.3,102.0,46.862705,27.609407,25.52789,59.447933,40.552067,67.73796,32.26204,30.992868,38.82489,32.089962,31.084291,3,2
872c5c17-3c13-45e6-85a9-de4a999cc56e,grand-champion-2,20,orange,339,1,5,1,1,1,1,372,False,100.0,385,419.45508,53.6,2294,599,1563,329,731,270,19,5,53,20,290,121,416,56.27,17.148169,41.58,12.67142,94.62,58.63,59.91,115.48,28.791382,17.840189,18.229673,35.138752,1590,514327,64.76,125.27,149.67,196.96,121.98,20.76,9.17,71,0.13,69.13043,44.059464,36.876656,19.063879,57.980568,35.908154,6.1112742,2793,2542,3008,3872,144.91,122.19,72.59,198.12,141.57,272.06,67.64,116.2,106.1,,125.5,106.4,42.659485,21.369482,35.97103,58.323765,41.676235,80.08831,19.911686,35.411713,32.33376,38.24587,32.425182,1,0
872c5c17-3c13-45e6-85a9-de4a999cc56e,grand-champion-2,20,orange,339,1,5,0,1,0,0,80,False,0.0,337,353.081,52.98,1931,401,887,233,1044,168,12,3,67,14,340,66,183,14.7,4.479795,26.73,8.145913,76.34,76.14,71.56,100.76,23.503695,23.44212,22.03202,31.02217,1450,456033,48.87,106.12,173.78,200.48,106.25,22.03,4.57,54,0.08,63.04348,52.857624,32.277885,14.864495,60.98066,32.31841,6.7009373,3128,3184,3134,3828,143.34,123.53,61.9,212.8,115.98,247.39,81.38,125.0,92.7,1.0,95.6,131.5,43.59887,18.827753,37.57338,64.72413,35.275867,75.24714,24.752867,38.093494,28.250135,29.133905,40.074356,2,2
661c3b76-50c0-46cb-baca-70fb1ff06f5c,grand-champion-2,20,blue,356,3,4,1,2,1,1,338,True,33.333332,451,479.1279,47.76,2703,469,2028,240,675,229,22,3,62,21,224,71,220,43.9,12.969364,57.93,17.114243,128.49,70.33,33.04,105.04,38.138912,20.87563,9.807064,31.178389,1561,510565,52.03,150.81,147.09,163.87,158.91,27.15,10.03,94,0.11,67.86957,42.034122,43.09719,14.868689,46.82937,45.41194,7.7586946,2847,2593,3175,3744,123.27,131.06,95.6,187.25,162.68,252.59,97.34,107.8,128.4,1.0,132.4,102.2,35.227047,27.31975,37.453205,53.510704,46.489296,72.18301,27.816992,31.847322,37.93317,39.11489,30.192917,0,2
661c3b76-50c0-46cb-baca-70fb1ff06f5c,grand-champion-2,20,blue,356,3,4,1,2,0,0,284,False,33.333332,395,455.02084,53.44,2567,452,1800,225,767,227,26,3,72,22,505,81,299,31.9,9.424208,41.34,12.213064,91.99,76.63,69.18,103.0,26.992373,22.485329,20.299297,30.223005,1680,550401,70.15,152.33,127.4,206.97,131.07,11.83,6.81,50,0.14,73.04348,36.412483,43.537785,20.04973,59.156258,37.46249,3.3812559,3372,3247,3517,4034,160.18,122.48,67.22,225.56,124.33,286.17,63.72,155.6,96.2,1.0,98.6,133.9,45.781406,19.212301,35.006287,64.46597,35.534023,81.78857,18.211437,45.968864,28.420338,29.12937,39.558037,1,2
661c3b76-50c0-46cb-baca-70fb1ff06f5c,grand-champion-2,20,blue,356,4,4,1,2,0,0,254,False,25.0,366,398.4756,51.76,2248,757,1472,554,776,203,16,6,75,19,185,55,298,28.54,8.431564,42.19,12.464179,91.05,86.19,62.77,103.79,26.48342,25.069807,18.257708,30.189062,1486,480390,41.18,133.79,171.94,199.66,119.11,28.14,5.41,48,0.11,64.608696,49.56329,38.5662,11.870515,57.553825,34.33455,8.111613,3121,3056,3185,3644,131.48,125.88,89.56,197.93,148.98,237.65,109.26,92.7,114.0,,110.3,117.2,37.89923,25.815752,36.285023,57.05515,42.94486,68.5048,31.4952,27.386333,33.678986,32.585896,34.624363,0,3
661c3b76-50c0-46cb-baca-70fb1ff06f5c,grand-champion-2,20,orange,356,1,10,1,3,3,1,455,False,100.0,313,335.72632,56.71,1894,389,1126,209,768,180,14,3,65,15,286,90,86,29.95,8.84812,61.57,18.189608,81.14,68.39,65.92,128.34,23.60162,19.89296,19.174498,37.330933,1385,450719,27.18,116.4,205.21,210.54,120.51,17.75,12.27,116,0.11,60.217392,58.834827,33.372517,7.7926545,60.36124,34.549885,5.0888762,2917,2696,3121,3517,195.59,108.28,44.92,257.27,91.53,245.6,103.2,113.6,99.9,1.0,105.3,117.0,56.076725,12.878811,31.04447,73.7586,26.2414,70.41285,29.587156,33.560814,29.513428,31.10875,34.565277,2,1
