replay_id,rank,rank_tier,team,duration,core_shots,core_shots_against,core_goals,core_goals_against,core_saves,core_assists,core_score,core_mvp,core_shooting_percentage,boost_bpm,boost_bcpm,boost_avg_amount,boost_amount_collected,boost_amount_stolen,boost_amount_collected_big,boost_amount_stolen_big,boost_amount_collected_small,boost_amount_stolen_small,boost_count_collected_big,boost_count_stolen_big,boost_count_collected_small,boost_count_stolen_small,boost_amount_overfill,boost_amount_overfill_stolen,boost_amount_used_while_supersonic,boost_time_zero_boost,boost_percent_zero_boost,boost_time_full_boost,boost_percent_full_boost,boost_time_boost_0_25,boost_time_boost_25_50,boost_time_boost_50_75,boost_time_boost_75_100,boost_percent_boost_0_25,boost_percent_boost_25_50,boost_percent_boost_50_75,boost_percent_boost_75_100,movement_avg_speed,movement_total_distance,movement_time_supersonic_speed,movement_time_boost_speed,movement_time_slow_speed,movement_time_ground,movement_time_low_air,movement_time_high_air,movement_time_powerslide,movement_count_powerslide,movement_avg_powerslide_duration,movement_avg_speed_percentage,movement_percent_slow_speed,movement_percent_boost_speed,movement_percent_supersonic_speed,movement_percent_ground,movement_percent_low_air,movement_percent_high_air,positioning_avg_distance_to_ball,positioning_avg_distance_to_ball_possession,positioning_avg_distance_to_ball_no_possession,positioning_avg_distance_to_mates,positioning_time_defensive_third,positioning_time_neutral_third,positioning_time_offensive_third,positioning_time_defensive_half,positioning_time_offensive_half,positioning_time_behind_ball,positioning_time_infront_ball,positioning_time_most_back,positioning_time_most_forward,positioning_time_closest_to_ball,positioning_time_farthest_from_ball,positioning_percent_defensive_third,positioning_percent_offensive_third,positioning_percent_neutral_third,positioning_percent_defensive_half,positioning_percent_offensive_half,positioning_percent_behind_ball,positioning_percent_infront_ball,positioning_percent_most_back,positioning_percent_most_forward,positioning_percent_closest_to_ball,positioning_percent_farthest_from_ball,demo_inflicted,demo_taken,positioning_goals_against_while_last_defender
41ee3e78-1656-4e7f-b99f-9c43084a32a4,platinum-1,10,blue,325,3,1,1,0,1,0,311,True,33.333332,344,325.2932,50.82,1715,218,1276,100,439,118,14,1,39,11,139,12,396,22.42,7.0875354,50.18,15.863181,87.75,71.76,76.09,70.63,28.654932,23.433367,24.847334,23.064362,1492,458518,37.32,128.98,155.8,200.03,107.76,14.31,1.61,3,0.54,64.86957,48.37007,40.043465,11.586464,62.10183,33.45545,4.4427195,2726,2537,2985,3498,151.57,96.79,73.74,199.88,122.22,234.09,88.01,102.5,110.9,120.8,106.4,47.056816,22.89351,30.049673,62.05526,37.944736,72.676186,27.323812,32.40287,35.058327,38.18797,33.63576,2,1,
41ee3e78-1656-4e7f-b99f-9c43084a32a4,platinum-1,10,blue,325,2,1,1,0,0,0,264,False,50.0,311,302.3425,59.8,1594,330,1318,214,276,116,18,3,24,10,490,85,105,17.82,5.633358,91.16,28.818008,71.1,38.11,59.66,151.2,22.21389,11.90677,18.639671,47.239666,1448,453664,36.56,122.3,166.33,179.55,140.61,5.02,6.16,69,0.09,62.95652,51.14856,37.608784,11.242659,55.215572,43.24067,1.5437604,2734,2600,2893,3618,137.62,102.62,84.95,191.19,134.0,211.38,113.8,73.7,147.4,134.8,98.1,42.319874,26.12319,31.556936,58.79332,41.20668,65.004,34.996002,23.298454,46.59691,42.613728,31.011919,0,0,
41ee3e78-1656-4e7f-b99f-9c43084a32a4,platinum-1,10,blue,325,1,1,0,0,0,1,126,False,0.0,205,198.59009,33.39,1047,174,386,21,661,153,5,1,58,14,113,78,332,64.58,20.41539,4.08,1.2897924,155.83,68.71,36.82,45.7,50.749035,22.376732,11.99114,14.883083,1214,369706,18.03,82.39,221.37,251.17,69.85,0.77,4.14,12,0.35,52.782608,68.79331,25.603653,5.603033,78.054016,21.706705,0.23928651,3482,3419,3585,3571,215.07,59.83,46.88,252.58,69.21,269.08,52.71,170.6,62.7,66.3,141.5,66.837585,14.568959,18.593447,78.49218,21.507814,83.61975,16.380249,53.931023,19.821074,20.959127,44.73177,0,1,
41ee3e78-1656-4e7f-b99f-9c43084a32a4,platinum-1,10,orange,325,1,6,0,2,1,0,194,False,0.0,248,263.45905,41.6,1389,244,779,100,610,144,10,1,53,12,225,0,77,43.26,13.675592,27.69,8.753517,140.89,71.12,52.78,46.04,45.327026,22.880674,16.980343,14.8119545,1366,422643,16.15,110.65,195.15,214.81,101.35,5.79,4.29,36,0.12,59.391304,60.615005,34.368694,5.0163074,66.721535,31.480042,1.7984158,2638,2616,2671,3103,158.77,108.92,54.27,215.02,106.93,236.08,85.88,94.3,112.8,129.2,76.2,49.313576,16.85613,33.830288,66.786766,33.21323,73.32588,26.674122,29.810642,35.658966,40.843426,24.088768,0,1,2.0
41ee3e78-1656-4e7f-b99f-9c43084a32a4,platinum-1,10,orange,325,0,6,0,2,1,0,126,False,0.0,206,228.93814,59.11,1207,296,871,202,336,94,12,3,29,8,340,97,10,20.98,6.6323147,71.92,22.735752,46.6,38.52,113.72,114.97,14.84975,12.274943,36.238487,36.636818,1122,340293,7.52,77.95,232.25,237.35,76.92,3.45,7.63,21,0.36,48.782608,73.09895,24.53418,2.366864,74.70413,24.209993,1.0858617,2612,2704,2520,3158,157.17,111.73,48.82,217.1,100.62,232.87,84.85,92.3,106.1,114.3,86.2,49.468086,15.365731,35.166183,68.330605,31.669394,73.2941,26.705904,29.17839,33.540924,36.133152,27.250025,1,1,
41ee3e78-1656-4e7f-b99f-9c43084a32a4,platinum-1,10,orange,325,0,6,0,2,0,0,58,False,0.0,282,296.08322,62.34,1561,423,958,305,603,118,14,4,54,11,476,101,132,6.83,2.1591377,79.34,25.081402,37.11,56.79,71.65,147.35,11.860018,18.149567,22.898687,47.09172,1492,464419,40.77,113.56,170.6,216.38,103.39,5.16,8.05,65,0.12,64.86957,52.503616,34.949066,12.547318,66.5928,31.819159,1.5880343,3677,3628,3733,3710,179.61,93.1,52.21,235.4,89.52,246.39,78.53,144.1,108.5,77.8,173.1,55.27822,16.06857,28.653206,72.44861,27.5514,75.83098,24.169027,45.5537,34.299625,24.594572,54.721336,1,0,
0f94b70b-f84b-4751-bda8-06c4e4d1e169,platinum-1,10,blue,382,4,6,2,2,1,0,470,True,50.0,242,292.47018,59.64,1777,542,1259,353,518,189,15,4,48,16,285,49,412,33.03,9.060486,71.86,19.711975,87.51,56.91,94.7,120.78,24.315088,15.812726,26.312864,33.559322,1381,491963,36.92,129.84,214.85,261.57,117.53,2.5,5.1,21,0.24,60.04348,56.300938,34.024265,9.674799,68.54559,30.799265,0.6551363,2725,2434,2932,3534,194.38,108.65,78.57,248.97,132.63,285.28,96.33,64.0,144.7,146.7,69.5,50.938156,20.589622,28.472221,65.24371,34.75629,74.75695,25.24305,17.555891,39.692772,40.241394,19.0646,0,0,
0f94b70b-f84b-4751-bda8-06c4e4d1e169,platinum-1,10,blue,382,1,6,1,2,1,1,347,False,100.0,320,341.51694,53.53,2075,392,1582,265,493,127,20,3,43,11,431,34,214,24.26,6.65478,32.87,9.016596,89.6,99.63,56.0,112.79,25.026535,27.828054,15.641584,31.503828,1374,467408,24.16,132.44,219.14,228.0,130.91,16.83,3.63,24,0.15,59.739132,58.322243,35.247776,6.429978,60.68026,34.840584,4.4791613,3114,3062,3167,3770,194.05,119.05,62.64,253.97,121.76,282.18,93.56,125.9,130.2,126.4,138.7,51.644756,16.671103,31.684145,67.59375,32.40625,75.09981,24.900198,34.53573,35.715267,34.672886,38.04691,0,2,2.0
0f94b70b-f84b-4751-bda8-06c4e4d1e169,platinum-1,10,blue,382,1,6,0,2,1,0,195,False,0.0,200,215.27911,45.39,1308,297,567,169,741,128,9,2,65,11,356,30,140,29.56,8.108627,40.23,11.035523,110.66,107.61,36.63,110.49,30.285448,29.450724,10.024904,30.238922,1336,471753,30.5,122.42,228.92,240.77,137.6,3.47,14.87,28,0.53,58.086956,59.951813,32.06055,7.987639,63.055206,36.036037,0.9087576,3896,3655,4077,3935,267.59,69.97,44.29,309.15,72.69,312.17,69.66,200.1,92.9,86.8,183.8,70.077255,11.598795,18.32395,80.963234,19.03677,81.75628,18.243721,54.88959,25.483473,23.810177,50.418327,1,0,
0f94b70b-f84b-4751-bda8-06c4e4d1e169,platinum-1,10,orange,382,5,6,2,3,0,0,358,False,40.0,325,324.07077,47.71,1969,548,1386,361,583,187,19,5,45,17,518,143,365,34.16,9.370457,58.66,16.091072,116.69,76.83,78.66,89.63,32.251736,21.234903,21.740694,24.77267,1425,499716,27.62,160.62,187.91,244.44,129.25,2.47,4.53,16,0.28,61.95652,49.956135,42.70105,7.3428154,64.98299,34.36038,0.65663546,2384,2133,2672,3209,173.54,108.05,94.56,233.74,142.42,262.73,113.42,83.3,148.7,151.5,86.8,46.135853,25.13891,28.725245,62.13845,37.86155,69.84714,30.152863,22.85009,40.790016,41.558086,23.810177,1,1,1.0
